,0
303,-34.544674
304,-34.544674
305,-34.544674
306,-34.544674
307,-34.544674
308,-34.544674
309,-34.544674
310,-34.544674
311,-34.544674
312,-34.544674
313,-34.544674
314,-34.544674
315,-34.544674
316,-34.544674
317,-34.544674
318,-34.544674
319,-34.544674
320,-34.544674
321,-34.544674
322,-34.544674
323,-34.544674
324,-34.544674
325,-34.544674
326,-34.544674
327,-34.544674
328,-34.544674
329,-34.544674
330,-34.544674
331,-34.544674
332,-34.544674
333,-34.544674
334,-34.544674
335,-34.544674
336,-34.544674
337,-34.544674
338,-34.544674
339,-34.544674
340,-34.544674
341,-34.544674
342,-34.544674
343,-34.544674
344,-34.544674
345,-34.544674
346,-34.544674
347,-34.544674
348,-34.544674
349,-34.544674
350,-34.544674
351,-34.544674
352,-34.544674
353,-34.544674
354,-34.544674
355,-34.544674
356,-34.544674
357,-34.544674
358,-34.544674
359,-34.544674
360,-34.544674
361,-34.544674
362,-34.544674
363,-34.544674
364,-34.544674
365,-34.544674
366,-34.544674
367,-34.544674
368,-34.544674
369,-34.544674
370,-34.544674
371,-34.544674
372,-34.544674
373,-34.544674
374,-34.544674
375,-34.544674
376,-34.544674
377,-34.544674
378,-34.544674
379,-34.544674
380,-34.544674
381,-34.545254
382,-34.545254
383,-34.545254
384,-34.545254
385,-34.545254
386,-34.545254
387,-34.545254
388,-34.545254
389,-34.545254
390,-34.545254
391,-34.545254
392,-34.545254
393,-34.545254
394,-34.545254
395,-34.545254
396,-34.545254
397,-34.545254
398,-34.545254
399,-34.545254
400,-34.545254
401,-34.545254
402,-34.545254
403,-34.545254
404,-34.545254
405,-34.545254
406,-34.545254
407,-34.545254
408,-34.545254
409,-34.545254
410,-34.545254
411,-34.545254
412,-34.545254
413,-34.545254
414,-34.544674
415,-34.544674
416,-34.544674
417,-34.544674
418,-34.544674
419,-34.544674
420,-34.544674
421,-34.544674
422,-34.544674
423,-34.544674
424,-34.544674
425,-34.544674
426,-34.544674
427,-34.545254
428,-34.544674
429,-34.544674
430,-34.544674
431,-34.544674
432,-34.544674
433,-34.544674
434,-34.544674
435,-34.544674
436,-34.544674
437,-34.544674
438,-34.544674
439,-34.544674
440,-34.544674
441,-34.544674
442,-34.544674
443,-34.544674
444,-34.544674
445,-34.544674
446,-34.544674
447,-34.544674
448,-34.544674
449,-34.544674
450,-34.544674
451,-34.544674
452,-34.544674
453,-34.544674
454,-34.544674
455,-34.544674
456,-34.544674
457,-34.544674
458,-34.544674
459,-34.544674
460,-34.544674
461,-34.544674
462,-34.544674
463,-34.544674
464,-34.544674
465,-34.544674
466,-34.544674
467,-34.544674
468,-34.544674
469,-34.544674
470,-34.544098
471,-34.544098
472,-34.544098
473,-34.544098
474,-34.544098
475,-34.544098
476,-34.544098
477,-34.544098
478,-34.544098
479,-34.544098
480,-34.544098
481,-34.544098
482,-34.544098
483,-34.544098
484,-34.544098
485,-34.544098
486,-34.544098
487,-34.544098
488,-34.544098
489,-34.544098
490,-34.544098
491,-34.544098
492,-34.544098
493,-34.544098
494,-34.544098
495,-34.544098
496,-34.544098
497,-34.544098
498,-34.544098
499,-34.544098
500,-34.544098
501,-34.544098
502,-34.544098
503,-34.544098
504,-34.544098
505,-34.544098
506,-34.544098
507,-34.544098
508,-34.544098
509,-34.544098
510,-34.544098
511,-34.544098
512,-34.544098
513,-34.544098
514,-34.544098
515,-34.544098
516,-34.544098
517,-34.544098
518,-34.544098
519,-34.544098
520,-34.544098
521,-34.544098
522,-34.544098
523,-34.544098
524,-34.544098
525,-34.544098
526,-34.544674
527,-34.544674
528,-34.544674
529,-34.544674
530,-34.544674
531,-34.544674
532,-34.544674
533,-34.544674
534,-34.544674
535,-34.544674
536,-34.544098
537,-34.544674
538,-34.544674
539,-34.544674
540,-34.544674
541,-34.544674
542,-34.544674
543,-34.544674
544,-34.544674
545,-34.544674
546,-34.544674
547,-34.544674
548,-34.544674
549,-34.544674
550,-34.544674
551,-34.544674
552,-34.544674
553,-34.544674
554,-34.544674
555,-34.544674
556,-34.544674
557,-34.544674
558,-34.544674
559,-34.544674
560,-34.544674
561,-34.544674
562,-34.544674
563,-34.544674
564,-34.544674
565,-34.544674
566,-34.544674
567,-34.544674
568,-34.544674
569,-34.544674
570,-34.544674
571,-34.544674
572,-34.544674
573,-34.544674
574,-34.544674
575,-34.544674
576,-34.544674
577,-34.544674
578,-34.544674
579,-34.544674
580,-34.544674
581,-34.544674
582,-34.544674
583,-34.544674
584,-34.544674
585,-34.544674
586,-34.544674
587,-34.544674
588,-34.544674
589,-34.544674
590,-34.544674
591,-34.544674
592,-34.544674
593,-34.544674
594,-34.544674
595,-34.544674
596,-34.544674
597,-34.544674
598,-34.544674
599,-34.544674
600,-34.544674
601,-34.544674
602,-34.544674
603,-34.544674
604,-34.544674
605,-34.545254
606,-34.545254
607,-34.545254
608,-34.545254
609,-34.545254
610,-34.545254
611,-34.545254
612,-34.545254
613,-34.545254
614,-34.545254
615,-34.545254
616,-34.545254
617,-34.545254
618,-34.545254
619,-34.545254
620,-34.545254
621,-34.545254
622,-34.545254
623,-34.545254
624,-34.545254
625,-34.545254
626,-34.545254
627,-34.545254
628,-34.545254
629,-34.545254
630,-34.545254
631,-34.544674
632,-34.544674
633,-34.544674
634,-34.544674
635,-34.544674
636,-34.544674
637,-34.544674
638,-34.544674
639,-34.544674
640,-34.544674
641,-34.544674
642,-34.544674
643,-34.544674
644,-34.544674
645,-34.544674
646,-34.544674
647,-34.545254
648,-34.545254
649,-34.545254
650,-34.545254
651,-34.545254
652,-34.544674
653,-34.544674
654,-34.544674
655,-34.544674
656,-34.544674
657,-34.544674
658,-34.544674
659,-34.544674
660,-34.544674
661,-34.544674
662,-34.544674
663,-34.544674
664,-34.544674
665,-34.544674
666,-34.545254
667,-34.545254
668,-34.545254
669,-34.545254
670,-34.545254
671,-34.545254
672,-34.545254
673,-34.544674
674,-34.544674
675,-34.544674
676,-34.544674
677,-34.544674
678,-34.544674
679,-34.545254
680,-34.545254
681,-34.545254
682,-34.545254
683,-34.545254
684,-34.545254
685,-34.545254
686,-34.545254
687,-34.545254
688,-34.545254
689,-34.545254
690,-34.545254
691,-34.545254
692,-34.545254
693,-34.545254
694,-34.545254
695,-34.545254
696,-34.545254
697,-34.545254
698,-34.545254
699,-34.545254
700,-34.545254
701,-34.545254
702,-34.545254
703,-34.545254
704,-34.545254
705,-34.545254
706,-34.545254
707,-34.545254
708,-34.545254
709,-34.545254
710,-34.545254
711,-34.545254
712,-34.545254
713,-34.545254
714,-34.545254
715,-34.545254
716,-34.545254
717,-34.545254
718,-34.545254
719,-34.545254
720,-34.545254
721,-34.545254
722,-34.545254
723,-34.545254
724,-34.545254
725,-34.545254
726,-34.545254
727,-34.545254
728,-34.545254
729,-34.545254
730,-34.545254
731,-34.545254
732,-34.545254
733,-34.545254
734,-34.545254
735,-34.545254
736,-34.545254
737,-34.544674
738,-34.544674
739,-34.544674
740,-34.545254
741,-34.545254
742,-34.545254
743,-34.545254
744,-34.545254
745,-34.545254
746,-34.545254
747,-34.545254
748,-34.545254
749,-34.545254
750,-34.545254
751,-34.545254
752,-34.545254
753,-34.545254
754,-34.545254
755,-34.545254
756,-34.545254
757,-34.545254
758,-34.545254
759,-34.545254
760,-34.545254
761,-34.545254
762,-34.545254
763,-34.544674
764,-34.544674
765,-34.544674
766,-34.544674
767,-34.544674
768,-34.544674
769,-34.544674
770,-34.544674
771,-34.544674
772,-34.544674
773,-34.544674
774,-34.544674
775,-34.544674
776,-34.544674
777,-34.544674
778,-34.544674
779,-34.544674
780,-34.544674
781,-34.544674
782,-34.544674
783,-34.544674
784,-34.544674
785,-34.544674
786,-34.544674
787,-34.544674
788,-34.544674
789,-34.544674
790,-34.544674
791,-34.544674
792,-34.544674
793,-34.544674
794,-34.544674
795,-34.544674
796,-34.544674
797,-34.544674
798,-34.544674
799,-34.544674
800,-34.544674
801,-34.544674
802,-34.544674
803,-34.544674
804,-34.544674
805,-34.544674
806,-34.544674
807,-34.544674
808,-34.544674
809,-34.544674
810,-34.544674
811,-34.544674
812,-34.544674
813,-34.544674
814,-34.544674
815,-34.544674
816,-34.544674
817,-34.544674
818,-34.544674
819,-34.544674
820,-34.544674
821,-34.544674
822,-34.544674
823,-34.544674
824,-34.544674
825,-34.544674
826,-34.544674
827,-34.544674
828,-34.544674
829,-34.544674
830,-34.544674
831,-34.544674
832,-34.544674
833,-34.544674
834,-34.544674
835,-34.544674
836,-34.544674
837,-34.544674
838,-34.544674
839,-34.544674
840,-34.544674
841,-34.544674
842,-34.544674
843,-34.544674
844,-34.544674
845,-34.544674
846,-34.544674
847,-34.544674
848,-34.544674
849,-34.544674
850,-34.544674
851,-34.544674
852,-34.544674
853,-34.544674
854,-34.544674
855,-34.544674
856,-34.544674
857,-34.544674
858,-34.544674
859,-34.544674
860,-34.544674
861,-34.544674
862,-34.544674
863,-34.544674
864,-34.544674
865,-34.544674
866,-34.544674
867,-34.544674
868,-34.544674
869,-34.544674
870,-34.544674
871,-34.544674
872,-34.544674
873,-34.544674
874,-34.544674
875,-34.544674
876,-34.544674
877,-34.544674
878,-34.544674
879,-34.544674
880,-34.544674
881,-34.544674
882,-34.544674
883,-34.544674
