,0
174,8.631419
175,8.630907
176,8.630394
177,8.629882
178,8.629199
179,8.628515
180,8.627832
181,8.627491
182,8.627319
183,8.627149
184,8.626978
185,8.6266365
186,8.626466
187,8.626124
188,8.625954
189,8.625611
190,8.625099
191,8.624587
192,8.623733
193,8.622879
194,8.622025
195,8.621342
196,8.620999
197,8.620829
198,8.620999
199,8.621342
200,8.621683
201,8.622195
202,8.622537
203,8.622537
204,8.622366
205,8.622366
206,8.622025
207,8.621854
208,8.621854
209,8.621683
210,8.621512
211,8.620999
212,8.6203165
213,8.619634
214,8.619291
215,8.61895
216,8.61895
217,8.618779
218,8.618779
219,8.618438
220,8.618438
221,8.618608
222,8.618779
223,8.618779
224,8.61895
225,8.619121
226,8.619291
227,8.619634
228,8.619975
229,8.620146
230,8.620146
231,8.620146
232,8.6203165
233,8.6203165
234,8.6203165
235,8.6203165
236,8.6203165
237,8.620487
238,8.620658
239,8.621171
240,8.622025
241,8.622879
242,8.624074
243,8.62527
244,8.626466
245,8.627491
246,8.628515
247,8.629028
248,8.62954
249,8.629882
250,8.630053
251,8.630394
252,8.630736
253,8.631419
254,8.632103
255,8.633127
256,8.634152
257,8.635519
258,8.637056
259,8.638594
260,8.640472
261,8.64201
262,8.643206
263,8.644059
264,8.644743
265,8.645255
266,8.6455965
267,8.64611
268,8.646963
269,8.647818
270,8.648671
271,8.649355
272,8.650038
273,8.650551
274,8.651063
275,8.651575
276,8.6519165
277,8.651746
278,8.651404
279,8.651063
280,8.650722
281,8.650551
282,8.650551
283,8.650551
284,8.651063
285,8.651404
286,8.651404
287,8.651404
288,8.651063
289,8.651063
290,8.651575
291,8.65243
292,8.653454
293,8.65465
294,8.655846
295,8.657042
296,8.658408
297,8.659262
298,8.660116
299,8.660799
300,8.6616535
301,8.662166
302,8.662678
303,8.663532
304,8.664557
305,8.665923
306,8.666948
307,8.6679735
308,8.668998
309,8.670194
310,8.67156
311,8.672756
312,8.673952
313,8.675147
314,8.676172
315,8.677368
316,8.678564
317,8.679759
318,8.680955
319,8.682492
320,8.6842
321,8.685567
322,8.687104
323,8.6883
324,8.689154
325,8.689496
326,8.690008
327,8.690179
328,8.690179
329,8.689837
330,8.688812
331,8.687446
332,8.686251
333,8.6852255
334,8.684542
335,8.68403
336,8.683859
337,8.68403
338,8.6842
339,8.6842
340,8.68403
341,8.683688
342,8.683176
343,8.682663
344,8.682151
345,8.681467
346,8.681126
347,8.680443
348,8.679759
349,8.679247
350,8.679076
351,8.6789055
352,8.678735
353,8.678051
354,8.677539
355,8.676172
356,8.675147
357,8.673952
358,8.672927
359,8.672244
360,8.671731
361,8.671219
362,8.671048
363,8.670877
364,8.670707
365,8.670535
366,8.670364
367,8.670194
368,8.670194
369,8.670194
370,8.670535
371,8.670707
372,8.671219
373,8.671731
374,8.672244
375,8.6725855
376,8.673098
377,8.673439
378,8.67361
379,8.673781
380,8.673781
381,8.67361
382,8.673268
383,8.673098
384,8.673098
385,8.673268
386,8.673781
387,8.6742935
388,8.674464
389,8.674635
390,8.674806
391,8.674976
392,8.675147
393,8.674976
394,8.674635
395,8.673952
396,8.673439
397,8.672927
398,8.672415
399,8.672244
400,8.672072
401,8.671902
402,8.671902
403,8.671731
404,8.67139
405,8.671048
406,8.670877
407,8.670364
408,8.669852
409,8.66934
410,8.668827
411,8.668486
412,8.668998
413,8.669852
414,8.670877
415,8.672072
416,8.673439
417,8.674806
418,8.676343
419,8.678051
420,8.679759
421,8.681296
422,8.682834
423,8.684371
424,8.685396
425,8.686421
426,8.687446
427,8.687788
428,8.6883
429,8.688642
430,8.688983
431,8.689325
432,8.689325
433,8.689325
434,8.688642
435,8.687616
436,8.686592
437,8.6852255
438,8.6842
439,8.683347
440,8.682834
441,8.682492
442,8.682151
443,8.682322
444,8.683004
445,8.683688
446,8.685055
447,8.6869335
448,8.688812
449,8.690863
450,8.692741
451,8.693937
452,8.694962
453,8.695645
454,8.696157
455,8.69684
456,8.697524
457,8.698207
458,8.69872
459,8.69872
460,8.699061
461,8.6995735
462,8.700257
463,8.701282
464,8.702307
465,8.703332
466,8.704356
467,8.705381
468,8.706407
469,8.707773
470,8.708968
471,8.710164
472,8.71136
473,8.712897
474,8.714264
475,8.715972
476,8.717851
477,8.719388
478,8.720755
479,8.72178
480,8.722463
481,8.723317
482,8.724171
483,8.724171
484,8.724171
485,8.723659
486,8.7231455
487,8.722633
488,8.722121
489,8.721267
490,8.720755
491,8.7202425
492,8.720071
493,8.720071
494,8.7202425
495,8.720584
496,8.720755
497,8.720755
498,8.720755
499,8.720413
500,8.720071
501,8.719729
502,8.719388
503,8.719559
504,8.719729
505,8.719559
506,8.719388
507,8.719047
508,8.718705
509,8.718363
510,8.718021
511,8.717851
512,8.717509
513,8.717339
514,8.717509
515,8.717851
516,8.718363
517,8.719388
518,8.720755
519,8.722633
520,8.724341
521,8.726392
522,8.7281
523,8.729979
524,8.732199
525,8.734249
526,8.736299
527,8.73869
528,8.741423
529,8.744156
530,8.746718
531,8.748939
532,8.750476
533,8.751672
534,8.752868
535,8.754234
536,8.755772
537,8.75748
538,8.758846
539,8.760554
540,8.761749
541,8.762262
542,8.762092
543,8.761579
544,8.761066
545,8.761237
546,8.761921
547,8.763116
548,8.764653
549,8.766533
550,8.768241
551,8.769949
552,8.771144
553,8.771998
554,8.77234
555,8.772169
556,8.771657
557,8.771316
558,8.771144
559,8.770973
560,8.770461
561,8.77029
562,8.77012
563,8.769949
564,8.769949
565,8.769949
566,8.769949
567,8.77012
568,8.770461
569,8.771657
570,8.773877
571,8.77644
572,8.779173
573,8.782418
574,8.785493
575,8.788738
576,8.791642
577,8.794546
578,8.797108
579,8.799841
580,8.80189
581,8.803257
582,8.804453
583,8.805307
584,8.805307
585,8.804794
586,8.804453
587,8.803428
588,8.801549
589,8.799329
590,8.797108
591,8.795229
592,8.794375
593,8.794717
594,8.79557
595,8.796596
596,8.797962
597,8.798474
598,8.798645
599,8.798816
600,8.798816
601,8.798645
602,8.798304
603,8.798304
604,8.798645
605,8.799158
606,8.799158
607,8.798474
608,8.79745
609,8.796254
610,8.79557
611,8.795058
612,8.795058
613,8.794546
614,8.794204
615,8.794033
616,8.794033
617,8.793692
618,8.793521
619,8.793009
620,8.792325
621,8.792154
622,8.792496
623,8.79335
624,8.794546
625,8.796254
626,8.798133
627,8.79967
628,8.800866
629,8.80189
630,8.802745
631,8.802574
632,8.802403
633,8.80189
634,8.80189
635,8.80172
636,8.801208
637,8.800866
638,8.800524
639,8.800182
640,8.800012
641,8.800353
642,8.800866
643,8.801549
644,8.802574
645,8.803086
646,8.803598
647,8.804624
648,8.805478
649,8.806502
650,8.807186
651,8.807528
652,8.807357
653,8.807015
654,8.806502
655,8.806332
656,8.806161
657,8.806161
658,8.806332
659,8.806502
660,8.806502
661,8.80599
662,8.805307
663,8.804794
664,8.804282
665,8.803598
666,8.803086
667,8.802745
668,8.802574
669,8.802061
670,8.80172
671,8.801378
672,8.801378
673,8.801378
674,8.801549
675,8.80189
676,8.802574
677,8.803941
678,8.805307
679,8.807015
680,8.808553
681,8.81009
682,8.811798
683,8.812994
684,8.813506
685,8.813848
686,8.813677
687,8.813677
688,8.813506
689,8.813335
690,8.814018
691,8.815385
692,8.816922
693,8.817606
694,8.817434
695,8.817264
696,8.816922
697,8.816581
698,8.815897
699,8.815385
700,8.814873
701,8.814531
702,8.81436
703,8.814702
704,8.815214
705,8.816239
706,8.817606
707,8.819143
708,8.821193
709,8.822901
710,8.824609
711,8.826146
712,8.827513
713,8.828709
714,8.830075
715,8.831783
716,8.834003
717,8.836907
718,8.839982
719,8.843911
720,8.847839
721,8.8517685
722,8.855355
723,8.85843
724,8.861334
725,8.86475
726,8.867825
727,8.870216
728,8.872437
729,8.874657
730,8.876366
731,8.878244
732,8.879782
733,8.881148
734,8.881831
735,8.882173
736,8.882002
737,8.88166
738,8.88166
739,8.881831
740,8.882173
741,8.883198
742,8.884052
743,8.885247
744,8.886443
745,8.88781
746,8.889006
747,8.890884
748,8.892934
749,8.894813
750,8.89635
751,8.897546
752,8.897887
753,8.898571
754,8.899596
755,8.900791
756,8.902499
757,8.905062
758,8.907966
759,8.91104
760,8.913774
761,8.916335
762,8.918898
763,8.921118
764,8.923168
765,8.925047
766,8.926414
767,8.927609
768,8.927951
769,8.927951
770,8.928122
771,8.928122
772,8.928292
773,8.928122
774,8.927951
775,8.928292
776,8.928463
777,8.927951
778,8.926926
779,8.925047
780,8.92351
781,8.922484
782,8.922314
783,8.923339
784,8.925218
785,8.928292
786,8.931367
787,8.9341
788,8.936833
789,8.939395
790,8.941957
791,8.943836
792,8.945544
793,8.947424
794,8.949303
795,8.951181
796,8.952548
797,8.953402
798,8.953744
799,8.954085
800,8.954768
801,8.955452
802,8.956135
803,8.9563055
804,8.955623
805,8.953915
806,8.952377
807,8.951011
808,8.949132
809,8.947252
810,8.945374
811,8.943836
812,8.94247
813,8.941275
814,8.940249
815,8.939566
816,8.939395
817,8.940079
818,8.940762
819,8.941275
820,8.942128
821,8.942983
822,8.9436655
823,8.944691
824,8.946228
825,8.947595
826,8.949815
827,8.952377
828,8.955281
829,8.958014
830,8.960576
831,8.961772
832,8.962113
833,8.961601
834,8.960747
835,8.95938
836,8.957501
837,8.954768
838,8.952035
839,8.949132
840,8.945715
841,8.941957
842,8.937858
843,8.933759
844,8.929488
845,8.925901
846,8.922997
847,8.920435
848,8.918556
849,8.91719
850,8.915652
851,8.914456
852,8.913603
853,8.913432
854,8.913774
855,8.914456
856,8.915823
857,8.91736
858,8.920094
859,8.924364
860,8.928804
861,8.933588
862,8.937858
863,8.940932
864,8.943153
865,8.944349
866,8.944691
867,8.944349
868,8.943324
869,8.941275
870,8.938712
871,8.935637
872,8.932221
873,8.928122
874,8.924022
875,8.91941
876,8.91514
877,8.91087
878,8.90694
879,8.903354
880,8.899938
881,8.897204
882,8.894813
883,8.893447
