,0
656,-39.887714
657,-39.887714
658,-39.887714
659,-39.887714
660,-39.887714
661,-39.887714
662,-39.887714
663,-39.887714
664,-39.887714
665,-39.887714
666,-39.887714
667,-39.887714
668,-39.887714
669,-39.887714
670,-39.887714
671,-39.887714
672,-39.887714
673,-39.887714
674,-39.887714
675,-39.887714
676,-39.887714
677,-39.887714
678,-39.887714
679,-39.887714
680,-39.887714
681,-39.887714
682,-39.887714
683,-39.887714
684,-39.887714
685,-39.887714
686,-39.887714
687,-39.887714
688,-39.887714
689,-39.887714
690,-39.88716
691,-39.88716
692,-39.88716
693,-39.88716
694,-39.88716
695,-39.88716
696,-39.88716
697,-39.88716
698,-39.88716
699,-39.88716
700,-39.88716
701,-39.88716
702,-39.88716
703,-39.88716
704,-39.88716
705,-39.88716
706,-39.88716
707,-39.88716
708,-39.88716
709,-39.88716
710,-39.88716
711,-39.88716
712,-39.88716
713,-39.88716
714,-39.88716
715,-39.88716
716,-39.88716
717,-39.88716
718,-39.88716
719,-39.88716
720,-39.88716
721,-39.88716
722,-39.88716
723,-39.88716
724,-39.88716
725,-39.88716
726,-39.88716
727,-39.88716
728,-39.88716
729,-39.88716
730,-39.88716
731,-39.887714
732,-39.887714
733,-39.887714
734,-39.887714
735,-39.887714
736,-39.887714
737,-39.887714
738,-39.887714
739,-39.887714
740,-39.887714
741,-39.887714
742,-39.887714
743,-39.88716
744,-39.88716
745,-39.88716
746,-39.88716
747,-39.88716
748,-39.88716
749,-39.88716
750,-39.88716
751,-39.88716
752,-39.88716
753,-39.88716
754,-39.88716
755,-39.88716
756,-39.88716
757,-39.88716
758,-39.88716
759,-39.88716
760,-39.88716
761,-39.88716
762,-39.88716
763,-39.88716
764,-39.88716
765,-39.88716
766,-39.88716
767,-39.88716
768,-39.88716
769,-39.88716
770,-39.88716
771,-39.88716
772,-39.88716
773,-39.88716
774,-39.88661
775,-39.88661
776,-39.88661
777,-39.88716
778,-39.88716
779,-39.88716
780,-39.88716
781,-39.88716
782,-39.88661
783,-39.88661
784,-39.88661
785,-39.88661
786,-39.88661
787,-39.88661
788,-39.88661
789,-39.88661
790,-39.88661
791,-39.88661
792,-39.88661
793,-39.88661
794,-39.88661
795,-39.88716
796,-39.88716
797,-39.88716
798,-39.88716
799,-39.88716
800,-39.88716
801,-39.88716
802,-39.88716
803,-39.88716
804,-39.88716
805,-39.88716
806,-39.88716
807,-39.88716
808,-39.88716
809,-39.88716
810,-39.88716
811,-39.88716
812,-39.88716
813,-39.88716
814,-39.88716
815,-39.88716
816,-39.88716
817,-39.88716
818,-39.88716
819,-39.88716
820,-39.88716
821,-39.88716
822,-39.88716
823,-39.88716
824,-39.88716
825,-39.88716
826,-39.88716
827,-39.88716
828,-39.88716
829,-39.88716
830,-39.88716
831,-39.88716
832,-39.88716
833,-39.88716
834,-39.88716
835,-39.88716
836,-39.88716
837,-39.88716
838,-39.88716
839,-39.88716
840,-39.88716
841,-39.88716
842,-39.88716
843,-39.88716
844,-39.88716
845,-39.88716
846,-39.88716
847,-39.88716
848,-39.88716
849,-39.88716
850,-39.88716
851,-39.88716
852,-39.88716
853,-39.88716
854,-39.88716
855,-39.88716
856,-39.88716
857,-39.88716
858,-39.88716
859,-39.88716
860,-39.88716
861,-39.88716
862,-39.88716
863,-39.88716
864,-39.88716
865,-39.88716
866,-39.88716
867,-39.88716
868,-39.88716
869,-39.88716
870,-39.88716
871,-39.88716
872,-39.88716
873,-39.88716
874,-39.88716
875,-39.88716
876,-39.88716
877,-39.88716
878,-39.88716
879,-39.88716
880,-39.88716
881,-39.88716
882,-39.88716
883,-39.88716
