,0
302,-5.5506096
303,-5.5510087
304,-5.551508
305,-5.5521736
306,-5.5530057
307,-5.5542374
308,-5.556001
309,-5.5584307
310,-5.561393
311,-5.564554
312,-5.5681486
313,-5.5717096
314,-5.5751047
315,-5.5780334
316,-5.5802965
317,-5.5819936
318,-5.583258
319,-5.5842237
320,-5.5850554
321,-5.5858545
322,-5.586553
323,-5.5874186
324,-5.5884504
325,-5.589582
326,-5.590813
327,-5.592111
328,-5.5933757
329,-5.5946074
330,-5.5957055
331,-5.596704
332,-5.5974693
333,-5.5979023
334,-5.5980353
335,-5.5980353
336,-5.5980353
337,-5.5981016
338,-5.598235
339,-5.598601
340,-5.598967
341,-5.5992002
342,-5.5993667
343,-5.5995994
344,-5.5996327
345,-5.5995994
346,-5.5996995
347,-5.600132
348,-5.6007643
349,-5.601297
350,-5.6018295
351,-5.6022286
352,-5.6023617
353,-5.6023283
354,-5.602129
355,-5.601796
356,-5.6013966
357,-5.601097
358,-5.6011305
359,-5.60123
360,-5.601663
361,-5.602162
362,-5.602462
363,-5.602728
364,-5.602861
365,-5.6031275
366,-5.603427
367,-5.6042256
368,-5.6051908
369,-5.606289
370,-5.6075535
371,-5.6088514
372,-5.6100497
373,-5.6113477
374,-5.612945
375,-5.6145096
376,-5.61624
377,-5.6178045
378,-5.6191354
379,-5.6202006
380,-5.620966
381,-5.621532
382,-5.622131
383,-5.622763
384,-5.6231294
385,-5.623595
386,-5.6240945
387,-5.6246934
388,-5.625592
389,-5.6266904
390,-5.627955
391,-5.6294193
392,-5.630784
393,-5.632082
394,-5.633247
395,-5.6341786
396,-5.634944
397,-5.6355433
398,-5.6359425
399,-5.636242
400,-5.636342
401,-5.6363087
402,-5.6362753
403,-5.6363754
404,-5.636475
405,-5.636675
406,-5.6367745
407,-5.6367083
408,-5.6365747
409,-5.6364417
410,-5.6365085
411,-5.636475
412,-5.636342
413,-5.636209
414,-5.6361423
415,-5.6361756
416,-5.636009
417,-5.6358094
418,-5.635643
419,-5.6352105
420,-5.634811
421,-5.634478
422,-5.634345
423,-5.6341786
424,-5.6339126
425,-5.6335464
426,-5.63318
427,-5.6328807
428,-5.632415
429,-5.6316824
430,-5.6307173
431,-5.629619
432,-5.6286206
433,-5.6277223
434,-5.626657
435,-5.6257253
436,-5.624627
437,-5.623429
438,-5.622364
439,-5.6213655
440,-5.620567
441,-5.619801
442,-5.619069
443,-5.6184034
444,-5.617871
445,-5.617738
446,-5.618037
447,-5.6185365
448,-5.619335
449,-5.620134
450,-5.6209326
451,-5.6216984
452,-5.6227965
453,-5.6239614
454,-5.6251926
455,-5.626258
456,-5.62709
457,-5.6278553
458,-5.6285543
459,-5.6292863
460,-5.629819
461,-5.630285
462,-5.6308174
463,-5.6313167
464,-5.631816
465,-5.6321816
466,-5.6323814
467,-5.6326146
468,-5.6328473
469,-5.633047
470,-5.633247
471,-5.6334467
472,-5.633779
473,-5.634012
474,-5.634345
475,-5.6347775
476,-5.6351104
477,-5.63541
478,-5.63571
479,-5.6360426
480,-5.6363754
481,-5.6366415
482,-5.6370406
483,-5.6376734
484,-5.6382723
485,-5.638838
486,-5.6393704
487,-5.6399364
488,-5.6404023
489,-5.6409016
490,-5.6415005
491,-5.642299
492,-5.642965
493,-5.6436305
494,-5.64403
495,-5.6442294
496,-5.6441965
497,-5.6439633
498,-5.6437635
499,-5.6436305
500,-5.643664
501,-5.6438303
502,-5.6439967
503,-5.64403
504,-5.6438303
505,-5.643464
506,-5.6429315
507,-5.642233
508,-5.641534
509,-5.640868
510,-5.640103
511,-5.639271
512,-5.638339
513,-5.6376066
514,-5.6368747
515,-5.636242
516,-5.6356764
517,-5.6352105
518,-5.6349773
519,-5.6347775
520,-5.6347446
521,-5.634811
522,-5.635044
523,-5.635244
524,-5.63551
525,-5.635876
526,-5.636342
527,-5.636741
528,-5.6371074
529,-5.63744
530,-5.637973
531,-5.6386714
532,-5.639271
533,-5.63967
534,-5.640036
535,-5.6404357
536,-5.6408014
537,-5.641334
538,-5.6419
539,-5.6425657
540,-5.643331
541,-5.6442294
542,-5.645228
543,-5.64616
544,-5.647092
545,-5.647791
546,-5.64839
547,-5.6489224
548,-5.6494546
549,-5.650054
550,-5.650586
551,-5.6512184
552,-5.651751
553,-5.652184
554,-5.652517
555,-5.652783
556,-5.653182
557,-5.653382
558,-5.653515
559,-5.6536484
560,-5.6537814
561,-5.653981
562,-5.654314
563,-5.65468
564,-5.654979
565,-5.655379
566,-5.6558113
567,-5.6563106
568,-5.656677
569,-5.656843
570,-5.6570096
571,-5.657309
572,-5.657642
573,-5.6579413
574,-5.658341
575,-5.658707
576,-5.658973
577,-5.659206
578,-5.6592727
579,-5.6593394
580,-5.659073
581,-5.658707
582,-5.6583076
583,-5.6579413
584,-5.6577415
585,-5.657509
586,-5.6572757
587,-5.6570764
588,-5.656943
589,-5.656843
590,-5.65671
591,-5.6566434
592,-5.6565104
593,-5.6565104
594,-5.6564436
595,-5.6563773
596,-5.656344
597,-5.656344
598,-5.6563106
599,-5.656277
600,-5.656144
601,-5.6558447
602,-5.6555786
603,-5.6555786
604,-5.655645
605,-5.6558447
606,-5.6561775
607,-5.6565437
608,-5.6568766
609,-5.6571093
610,-5.6573424
611,-5.657542
612,-5.657642
613,-5.657642
614,-5.6576753
615,-5.657642
616,-5.6576753
617,-5.6578417
618,-5.657875
619,-5.6578417
620,-5.6577086
621,-5.657575
622,-5.657509
623,-5.657243
624,-5.656943
625,-5.656577
626,-5.656111
627,-5.655745
628,-5.655612
629,-5.655379
630,-5.6551127
631,-5.65448
632,-5.6536484
633,-5.652916
634,-5.652184
635,-5.651252
636,-5.6502867
637,-5.649155
638,-5.64819
639,-5.6473246
640,-5.6467257
641,-5.646393
642,-5.6459937
643,-5.645727
644,-5.6456275
645,-5.645594
646,-5.6454945
647,-5.645361
648,-5.6451283
649,-5.644962
650,-5.645028
651,-5.645095
652,-5.645328
653,-5.6454277
654,-5.6455274
655,-5.6455274
656,-5.645461
657,-5.6452613
658,-5.644962
659,-5.644762
660,-5.644496
661,-5.6439633
662,-5.6433973
663,-5.6426654
664,-5.6417665
665,-5.640968
666,-5.6400695
667,-5.639004
668,-5.6379395
669,-5.6369743
670,-5.6360426
671,-5.6352105
672,-5.6342783
673,-5.633047
674,-5.631483
675,-5.629885
676,-5.628421
677,-5.627223
678,-5.626191
679,-5.6253924
680,-5.6248264
681,-5.6244607
682,-5.624194
683,-5.623995
684,-5.6238284
685,-5.6237617
686,-5.623795
687,-5.623928
688,-5.624128
689,-5.6245604
690,-5.6251926
691,-5.6258583
692,-5.6266236
693,-5.6271896
694,-5.627822
695,-5.6286206
696,-5.6295524
697,-5.630551
698,-5.6313167
699,-5.6319156
700,-5.632415
701,-5.632814
702,-5.633114
703,-5.633613
704,-5.6341453
705,-5.634578
706,-5.634944
707,-5.635044
708,-5.635044
709,-5.6351438
710,-5.6352105
711,-5.635244
712,-5.635244
713,-5.635277
714,-5.63531
715,-5.635244
716,-5.635044
717,-5.634911
718,-5.6348777
719,-5.634911
720,-5.6350775
721,-5.6351104
722,-5.6351104
723,-5.6348777
724,-5.6347446
725,-5.634545
726,-5.6342783
727,-5.633979
728,-5.633779
729,-5.633613
730,-5.633313
731,-5.6330137
732,-5.632681
733,-5.632215
734,-5.6314497
735,-5.6303844
736,-5.628987
737,-5.6271896
738,-5.625359
739,-5.6237283
740,-5.621998
741,-5.620134
742,-5.6182036
743,-5.61624
744,-5.6144094
745,-5.612679
746,-5.6110816
747,-5.609451
748,-5.60782
749,-5.6061893
750,-5.604525
751,-5.602728
752,-5.600964
753,-5.598834
754,-5.596704
755,-5.59484
756,-5.5933094
757,-5.591845
758,-5.590447
759,-5.5889497
760,-5.5876846
761,-5.5864534
762,-5.5854883
763,-5.584856
764,-5.584357
765,-5.5840573
766,-5.583591
767,-5.582992
768,-5.582393
769,-5.581761
770,-5.5812283
771,-5.5806956
772,-5.5803294
773,-5.5799966
774,-5.5797305
775,-5.579498
776,-5.5793314
777,-5.5795307
778,-5.5799966
779,-5.5803294
780,-5.580463
781,-5.5806623
782,-5.5811615
783,-5.581794
784,-5.582393
785,-5.5828924
786,-5.5830917
787,-5.582992
788,-5.5827594
789,-5.582526
790,-5.5824594
791,-5.582493
792,-5.5830255
793,-5.5836577
794,-5.584357
795,-5.585189
796,-5.586087
797,-5.586886
798,-5.5877514
799,-5.58875
800,-5.589715
801,-5.590813
802,-5.5920115
803,-5.5932426
804,-5.594374
805,-5.595406
806,-5.5966706
807,-5.5981684
808,-5.599533
809,-5.6005645
810,-5.6015296
811,-5.602129
812,-5.602595
813,-5.6029277
814,-5.6032605
815,-5.6036596
816,-5.604026
817,-5.604592
818,-5.605457
819,-5.6065555
820,-5.60782
821,-5.609051
822,-5.610482
823,-5.61208
824,-5.613744
825,-5.615408
826,-5.617072
827,-5.6187363
828,-5.620267
829,-5.6217313
830,-5.6232624
831,-5.624727
832,-5.626191
833,-5.6274223
834,-5.6283545
835,-5.6290865
836,-5.6296525
837,-5.629952
838,-5.630085
839,-5.630085
840,-5.6297855
841,-5.6291866
842,-5.628188
843,-5.62709
844,-5.626291
845,-5.625692
846,-5.625293
847,-5.62486
848,-5.6244936
849,-5.624394
850,-5.62466
851,-5.6250596
852,-5.6256256
853,-5.6260915
854,-5.6264243
855,-5.626657
856,-5.626657
857,-5.6263576
858,-5.625792
859,-5.625026
860,-5.624327
861,-5.623695
862,-5.6232624
863,-5.6229963
864,-5.6229296
865,-5.622863
866,-5.6225967
867,-5.622131
868,-5.621532
869,-5.6209993
870,-5.6203003
871,-5.6195016
872,-5.6190023
873,-5.618636
874,-5.618503
875,-5.61857
876,-5.6185365
877,-5.61837
878,-5.6180706
879,-5.617671
880,-5.6170387
881,-5.6160736
882,-5.615075
883,-5.6141768
