,0
281,1.603949
282,1.6036971
283,1.603445
284,1.6032939
285,1.6032436
286,1.6031932
287,1.6032436
288,1.6033443
289,1.6035962
290,1.6040497
291,1.604604
292,1.6051078
293,1.6055613
294,1.6060652
295,1.6065186
296,1.6069721
297,1.6075263
298,1.6081309
299,1.6088363
300,1.6094409
301,1.6098944
302,1.6102471
303,1.6105999
304,1.6109022
305,1.6112548
306,1.6117083
307,1.6121618
308,1.6125145
309,1.612968
310,1.6133206
311,1.6136733
312,1.6139756
313,1.6141268
314,1.6142275
315,1.614278
316,1.6141772
317,1.6140764
318,1.6139756
319,1.6139252
320,1.6139756
321,1.6140261
322,1.6141268
323,1.614278
324,1.6143284
325,1.6144795
326,1.6147314
327,1.6150337
328,1.6154368
329,1.6159911
330,1.6165957
331,1.6173514
332,1.6180569
333,1.6186615
334,1.6190646
335,1.6192662
336,1.6193165
337,1.6192662
338,1.6192662
339,1.6193165
340,1.6194173
341,1.619518
342,1.6197699
343,1.6200219
344,1.6203243
345,1.6205257
346,1.620828
347,1.62108
348,1.6213319
349,1.6214831
350,1.6215335
351,1.6214831
352,1.6214327
353,1.6214327
354,1.6215838
355,1.6218358
356,1.6221381
357,1.6225915
358,1.623045
359,1.6233977
360,1.6237
361,1.6238008
362,1.6239016
363,1.6241031
364,1.6241031
365,1.6240528
366,1.6239519
367,1.6237
368,1.623297
369,1.6228435
370,1.6223396
371,1.6218861
372,1.6215838
373,1.6213824
374,1.6212815
375,1.6214831
376,1.621735
377,1.6219366
378,1.621987
379,1.6221381
380,1.6222389
381,1.6221884
382,1.6220877
383,1.6220373
384,1.6219366
385,1.621735
386,1.6214831
387,1.6211808
388,1.6209289
389,1.6206266
390,1.6202738
391,1.6200722
392,1.6199211
393,1.6199715
394,1.6202738
395,1.620828
396,1.6216847
397,1.6227427
398,1.6237
399,1.6247077
400,1.6255139
401,1.6262193
402,1.6268743
403,1.6273278
404,1.6276301
405,1.6278316
406,1.6279827
407,1.6281339
408,1.628285
409,1.6283355
410,1.6280836
411,1.6276301
412,1.6272271
413,1.6266727
414,1.6260178
415,1.6254132
416,1.6248085
417,1.6243047
418,1.6238512
419,1.6234481
420,1.623045
421,1.6227931
422,1.6225412
423,1.6224403
424,1.6225412
425,1.6225412
426,1.6226419
427,1.6226923
428,1.6225915
429,1.6224908
430,1.6222892
431,1.6220877
432,1.6219366
433,1.6219366
434,1.6220373
435,1.6220877
436,1.6221381
437,1.6221884
438,1.6222892
439,1.6223396
440,1.62239
441,1.6225412
442,1.6227427
443,1.623045
444,1.6233473
445,1.6235993
446,1.6237504
447,1.6238008
448,1.6238008
449,1.6237
450,1.6235993
451,1.6232466
452,1.6229947
453,1.6227931
454,1.6226419
455,1.6225915
456,1.6226419
457,1.6224403
458,1.6222892
459,1.6222389
460,1.6221381
461,1.6221381
462,1.6221884
463,1.6222389
464,1.6222892
465,1.6225412
466,1.6229442
467,1.6233977
468,1.6238008
469,1.6243047
470,1.6249093
471,1.6257658
472,1.6269248
473,1.6280836
474,1.6290913
475,1.6300486
476,1.6308044
477,1.6314594
478,1.6319633
479,1.6324167
480,1.6329206
481,1.633626
482,1.6343818
483,1.6351376
484,1.6356918
485,1.6361452
486,1.6365987
487,1.6370018
488,1.6373545
489,1.6375561
490,1.6376568
491,1.6377575
492,1.6377575
493,1.6377072
494,1.6376064
495,1.6375057
496,1.6372538
497,1.6371026
498,1.6370018
499,1.6371026
500,1.6371529
501,1.6370522
502,1.6369514
503,1.636901
504,1.6368506
505,1.6368003
506,1.6366491
507,1.636498
508,1.6364475
509,1.6363971
510,1.636498
511,1.6367499
512,1.6371529
513,1.6376064
514,1.638211
515,1.6388661
516,1.6396219
517,1.6403776
518,1.6412846
519,1.642393
520,1.6437534
521,1.6452146
522,1.646827
523,1.6484393
524,1.6497997
525,1.6512105
526,1.6526214
527,1.6537802
528,1.6547376
529,1.6557453
530,1.656501
531,1.657005
532,1.6573576
533,1.6577103
534,1.6582141
535,1.6589196
536,1.6597257
537,1.6605319
538,1.6611869
539,1.6614388
540,1.6613884
541,1.6611365
542,1.6610358
543,1.6610358
544,1.6610861
545,1.6610358
546,1.6608846
547,1.6606326
548,1.66028
549,1.6596754
550,1.6589699
551,1.6580126
552,1.6571057
553,1.6562995
554,1.6556445
555,1.6550902
556,1.6544353
557,1.6539818
558,1.6535786
559,1.6533772
560,1.6532763
561,1.6532763
562,1.6534779
563,1.6536795
564,1.6537802
565,1.6537802
566,1.6537802
567,1.6540321
568,1.6543344
569,1.6546367
570,1.6548887
571,1.6552414
572,1.655443
573,1.6555941
574,1.6556445
575,1.6556445
576,1.6555437
577,1.6554934
578,1.6557453
579,1.6564003
580,1.6570553
581,1.6577606
582,1.6582645
583,1.6588187
584,1.6591715
585,1.6594738
586,1.6595745
587,1.6595745
588,1.659373
589,1.659121
590,1.6586676
591,1.6582645
592,1.657811
593,1.6575087
594,1.6571057
595,1.656753
596,1.6565515
597,1.6562995
598,1.6561483
599,1.6561483
600,1.6561987
601,1.6562995
602,1.6563499
603,1.6561987
604,1.6559972
605,1.655846
606,1.6556948
607,1.6556445
608,1.6555941
609,1.6555437
610,1.6558964
611,1.6562995
612,1.6566522
613,1.6568538
614,1.6571561
615,1.6574584
616,1.6576599
617,1.657811
618,1.6579622
619,1.6582141
620,1.6583652
621,1.6586173
622,1.6590203
623,1.6595745
624,1.6602296
625,1.6609854
626,1.6619427
627,1.6628497
628,1.6638573
629,1.6649154
630,1.6659735
631,1.6669812
632,1.6678377
633,1.6686944
634,1.6695509
635,1.670357
636,1.6710625
637,1.6714655
638,1.6716167
639,1.671516
640,1.6714655
641,1.6714151
642,1.6715662
643,1.6719694
644,1.6725236
645,1.6732794
646,1.6741359
647,1.6749421
648,1.6756979
649,1.6763529
650,1.6770079
651,1.6772095
652,1.6773102
653,1.6774614
654,1.6778141
655,1.6781667
656,1.6788722
657,1.6797287
658,1.6805348
659,1.6814418
660,1.682248
661,1.682903
662,1.6835077
663,1.6840619
664,1.6843138
665,1.684213
666,1.6836588
667,1.6832054
668,1.6828526
669,1.6826007
670,1.6823992
671,1.6820464
672,1.6817441
673,1.6814418
674,1.6809883
675,1.6804341
676,1.6799302
677,1.6794769
678,1.6792248
679,1.6791241
680,1.6792753
681,1.679628
682,1.6801318
683,1.6807868
684,1.6812403
685,1.6817441
686,1.6822984
687,1.6828526
688,1.6834573
689,1.6840619
690,1.6849688
691,1.6860269
692,1.6874377
693,1.6889492
694,1.6906624
695,1.6923754
696,1.6942902
697,1.6963559
698,1.6983713
699,1.7001349
700,1.7016968
701,1.7030067
702,1.7038634
703,1.7044176
704,1.704468
705,1.7039641
706,1.703309
707,1.702503
708,1.7016463
709,1.7009914
710,1.7003868
711,1.7002356
712,1.7004372
713,1.7004875
714,1.7003363
715,1.7003363
716,1.7005379
717,1.7007898
718,1.7011425
719,1.7011425
720,1.7004372
721,1.6994294
722,1.6986736
723,1.6977164
724,1.6970613
725,1.6965071
726,1.6962048
727,1.6960536
728,1.6963559
729,1.6968597
730,1.6973132
731,1.6978675
732,1.6987745
733,1.6998829
734,1.7009914
735,1.7019486
736,1.7032588
737,1.7046192
738,1.706181
739,1.707743
740,1.7091538
741,1.7101616
742,1.7112197
743,1.7118243
744,1.7126808
745,1.7136885
746,1.7145954
747,1.715452
748,1.7158551
749,1.7158551
750,1.7154016
751,1.7147466
752,1.7138397
753,1.7129327
754,1.7121266
755,1.7113708
756,1.7104639
757,1.7095065
758,1.7082468
759,1.7069873
760,1.7056268
761,1.7045183
762,1.703309
763,1.7020495
764,1.7007395
765,1.6993791
766,1.6980187
767,1.6969606
768,1.696104
769,1.6951971
770,1.6944413
771,1.6936855
772,1.6930809
773,1.692577
774,1.692174
775,1.6918716
776,1.6916701
777,1.6916701
778,1.6914685
779,1.6908638
780,1.6902593
781,1.6895036
782,1.6887478
783,1.6881431
784,1.6876897
785,1.6871353
786,1.6867827
787,1.686833
788,1.6868834
789,1.6868834
790,1.6865811
791,1.6861781
792,1.6859261
793,1.6856238
794,1.6855735
795,1.6859261
796,1.68643
797,1.687085
798,1.6872362
799,1.6871858
800,1.6869842
801,1.6862788
802,1.6856238
803,1.6850696
804,1.6844649
805,1.6836084
806,1.6828022
807,1.681845
808,1.680938
809,1.6800814
810,1.6794264
811,1.6788722
812,1.6784188
813,1.678066
814,1.6778141
815,1.677663
816,1.6778141
817,1.6781164
818,1.6783179
819,1.6788722
820,1.6796783
821,1.6806357
822,1.6814418
823,1.6822984
824,1.6829534
825,1.6834573
826,1.6836588
827,1.6838603
828,1.6838603
829,1.6838603
830,1.6839107
831,1.6842635
832,1.6845154
833,1.6845658
834,1.6847169
835,1.6850193
836,1.6850696
837,1.6851703
838,1.6852207
839,1.6852207
840,1.68512
841,1.6853719
842,1.6859261
843,1.6865307
844,1.6871353
845,1.6877904
846,1.6882943
847,1.6886973
848,1.6891004
849,1.6894531
850,1.689957
851,1.6904608
852,1.6911159
853,1.691922
854,1.6926777
855,1.6931816
856,1.6930809
857,1.6928289
858,1.6924258
859,1.6920731
860,1.6918212
861,1.6917205
862,1.6919724
863,1.6922747
864,1.6926777
865,1.6933832
866,1.693484
867,1.6935344
868,1.6933832
869,1.6930809
870,1.6924763
871,1.6917205
872,1.6909647
873,1.6901585
874,1.6894531
875,1.6888989
876,1.6884958
877,1.6881431
878,1.68774
879,1.6874881
880,1.6873369
881,1.687085
882,1.6869842
883,1.6868834
