,0
251,-0.7863686
252,-0.7863686
253,-0.7863686
254,-0.7863686
255,-0.7863686
256,-0.7863686
257,-0.7863686
258,-0.7863686
259,-0.7863686
260,-0.7863686
261,-0.7863686
262,-0.7863686
263,-0.7863686
264,-0.7863686
265,-0.7863686
266,-0.7863686
267,-0.7863686
268,-0.7863686
269,-0.7863686
270,-0.7863686
271,-0.7863686
272,-0.7863686
273,-0.7863686
274,-0.7863686
275,-0.7863686
276,-0.7863686
277,-0.7863686
278,-0.7863686
279,-0.7863686
280,-0.7863686
281,-0.7863686
282,-0.7863686
283,-0.7863686
284,-0.7863686
285,-0.7863686
286,-0.7863686
287,-0.7863686
288,-0.7863686
289,-0.7863686
290,-0.7863686
291,-0.7863686
292,-0.7863686
293,-0.7863686
294,-0.7863686
295,-0.7863686
296,-0.7863686
297,-0.7863686
298,-0.7863686
299,-0.7863686
300,-0.7863686
301,-0.7863686
302,-0.7863686
303,-0.7863686
304,-0.7863686
305,-0.7863686
306,-0.7863686
307,-0.7863686
308,-0.7863686
309,-0.7863686
310,-0.7863686
311,-0.7863686
312,-0.7863686
313,-0.7863686
314,-0.7863686
315,-0.7863686
316,-0.7863686
317,-0.7863686
318,-0.7863686
319,-0.7863686
320,-0.7863686
321,-0.7863686
322,-0.7863686
323,-0.7863686
324,-0.7863686
325,-0.7863686
326,-0.7863686
327,-0.7863686
328,-0.7863686
329,-0.7863686
330,-0.7863686
331,-0.7863686
332,-0.7863686
333,-0.7863686
334,-0.7863686
335,-0.7863686
336,-0.7863686
337,-0.7863686
338,-0.7859493
339,-0.7859493
340,-0.7863686
341,-0.7863686
342,-0.7863686
343,-0.7863686
344,-0.7859493
345,-0.7859493
346,-0.7859493
347,-0.7859493
348,-0.7859493
349,-0.7859493
350,-0.7859493
351,-0.7859493
352,-0.7859493
353,-0.7859493
354,-0.7859493
355,-0.7859493
356,-0.7859493
357,-0.7859493
358,-0.7859493
359,-0.7859493
360,-0.7859493
361,-0.7859493
362,-0.7859493
363,-0.7859493
364,-0.7859493
365,-0.7859493
366,-0.7859493
367,-0.7859493
368,-0.7859493
369,-0.7859493
370,-0.7859493
371,-0.7859493
372,-0.7859493
373,-0.7859493
374,-0.7859493
375,-0.7859493
376,-0.7859493
377,-0.7859493
378,-0.7859493
379,-0.7859493
380,-0.7859493
381,-0.7859493
382,-0.7859493
383,-0.7859493
384,-0.7859493
385,-0.7859493
386,-0.7859493
387,-0.7859493
388,-0.7859493
389,-0.7859493
390,-0.7859493
391,-0.7859493
392,-0.7859493
393,-0.7859493
394,-0.7859493
395,-0.7859493
396,-0.7859493
397,-0.7859493
398,-0.7859493
399,-0.7859493
400,-0.7859493
401,-0.7859493
402,-0.7859493
403,-0.7859493
404,-0.7859493
405,-0.7859493
406,-0.7859493
407,-0.7859493
408,-0.7859493
409,-0.7859493
410,-0.7859493
411,-0.7859493
412,-0.7859493
413,-0.7859493
414,-0.7859493
415,-0.7859493
416,-0.7859493
417,-0.7859493
418,-0.7859493
419,-0.7859493
420,-0.7859493
421,-0.7859493
422,-0.7859493
423,-0.7859493
424,-0.7859493
425,-0.7859493
426,-0.7859493
427,-0.7859493
428,-0.7859493
429,-0.7859493
430,-0.7859493
431,-0.7859493
432,-0.7859493
433,-0.7859493
434,-0.7859493
435,-0.7859493
436,-0.7859493
437,-0.7859493
438,-0.7859493
439,-0.7859493
440,-0.7859493
441,-0.7859493
442,-0.7859493
443,-0.7859493
444,-0.7859493
445,-0.7859493
446,-0.7859493
447,-0.7859493
448,-0.7859493
449,-0.7859493
450,-0.7859493
451,-0.7859493
452,-0.7859493
453,-0.7859493
454,-0.7859493
455,-0.7859493
456,-0.7859493
457,-0.78553
458,-0.78553
459,-0.78553
460,-0.78553
461,-0.78553
462,-0.78553
463,-0.78553
464,-0.78553
465,-0.78553
466,-0.78553
467,-0.78553
468,-0.78553
469,-0.78553
470,-0.78553
471,-0.78553
472,-0.78553
473,-0.78553
474,-0.78553
475,-0.78553
476,-0.78553
477,-0.78553
478,-0.78553
479,-0.78553
480,-0.78553
481,-0.7859493
482,-0.7859493
483,-0.7859493
484,-0.7859493
485,-0.7859493
486,-0.7859493
487,-0.7859493
488,-0.7859493
489,-0.7859493
490,-0.7859493
491,-0.7859493
492,-0.7859493
493,-0.78553
494,-0.78553
495,-0.78553
496,-0.78553
497,-0.78553
498,-0.7859493
499,-0.7859493
500,-0.7859493
501,-0.7859493
502,-0.7859493
503,-0.7859493
504,-0.7859493
505,-0.78553
506,-0.78553
507,-0.78553
508,-0.78553
509,-0.78553
510,-0.78553
511,-0.78553
512,-0.78553
513,-0.78553
514,-0.78553
515,-0.78553
516,-0.78553
517,-0.78553
518,-0.78553
519,-0.78553
520,-0.78553
521,-0.78553
522,-0.78553
523,-0.78553
524,-0.78553
525,-0.78553
526,-0.78553
527,-0.78553
528,-0.78553
529,-0.78553
530,-0.78553
531,-0.78553
532,-0.78553
533,-0.78553
534,-0.78553
535,-0.78553
536,-0.78553
537,-0.78553
538,-0.78553
539,-0.78553
540,-0.78553
541,-0.78553
542,-0.78553
543,-0.78553
544,-0.78553
545,-0.78553
546,-0.78553
547,-0.78553
548,-0.78553
549,-0.78553
550,-0.78553
551,-0.78553
552,-0.78553
553,-0.78553
554,-0.78553
555,-0.78553
556,-0.78553
557,-0.78553
558,-0.78553
559,-0.78553
560,-0.78553
561,-0.78553
562,-0.78553
563,-0.78553
564,-0.78553
565,-0.78553
566,-0.78553
567,-0.78553
568,-0.78553
569,-0.78553
570,-0.78553
571,-0.78553
572,-0.78553
573,-0.78553
574,-0.78553
575,-0.78553
576,-0.78553
577,-0.78553
578,-0.78553
579,-0.78553
580,-0.78553
581,-0.78553
582,-0.78553
583,-0.78553
584,-0.78553
585,-0.78553
586,-0.78553
587,-0.78553
588,-0.78553
589,-0.78553
590,-0.78553
591,-0.78553
592,-0.78553
593,-0.78553
594,-0.78511065
595,-0.78511065
596,-0.78511065
597,-0.78511065
598,-0.78511065
599,-0.78511065
600,-0.78511065
601,-0.78511065
602,-0.78511065
603,-0.78511065
604,-0.78511065
605,-0.78511065
606,-0.78511065
607,-0.78511065
608,-0.78511065
609,-0.78511065
610,-0.78511065
611,-0.78511065
612,-0.78511065
613,-0.78511065
614,-0.78511065
615,-0.78511065
616,-0.78511065
617,-0.78511065
618,-0.78511065
619,-0.78511065
620,-0.78511065
621,-0.78511065
622,-0.78511065
623,-0.78511065
624,-0.78511065
625,-0.78511065
626,-0.78511065
627,-0.78511065
628,-0.78511065
629,-0.78511065
630,-0.78511065
631,-0.78511065
632,-0.78511065
633,-0.78511065
634,-0.78511065
635,-0.78511065
636,-0.78511065
637,-0.78511065
638,-0.78511065
639,-0.78511065
640,-0.78511065
641,-0.78511065
642,-0.78511065
643,-0.78511065
644,-0.78511065
645,-0.78511065
646,-0.78511065
647,-0.78511065
648,-0.78511065
649,-0.78511065
650,-0.78511065
651,-0.78469133
652,-0.78469133
653,-0.78469133
654,-0.78469133
655,-0.78469133
656,-0.78469133
657,-0.78469133
658,-0.78469133
659,-0.78469133
660,-0.78469133
661,-0.78469133
662,-0.78469133
663,-0.78469133
664,-0.78469133
665,-0.78469133
666,-0.78469133
667,-0.78469133
668,-0.78469133
669,-0.78469133
670,-0.78469133
671,-0.78469133
672,-0.78469133
673,-0.78469133
674,-0.78469133
675,-0.78469133
676,-0.78469133
677,-0.78469133
678,-0.78469133
679,-0.78469133
680,-0.78469133
681,-0.78469133
682,-0.78469133
683,-0.78469133
684,-0.78469133
685,-0.78469133
686,-0.78469133
687,-0.78469133
688,-0.78469133
689,-0.78469133
690,-0.78469133
691,-0.78469133
692,-0.78469133
693,-0.78469133
694,-0.78469133
695,-0.78469133
696,-0.78469133
697,-0.78469133
698,-0.78469133
699,-0.78469133
700,-0.78469133
701,-0.78469133
702,-0.78469133
703,-0.78469133
704,-0.78469133
705,-0.78469133
706,-0.78469133
707,-0.78469133
708,-0.78469133
709,-0.78511065
710,-0.78511065
711,-0.78511065
712,-0.78511065
713,-0.78511065
714,-0.78511065
715,-0.78469133
716,-0.78469133
717,-0.78469133
718,-0.78469133
719,-0.78469133
720,-0.78469133
721,-0.78469133
722,-0.78469133
723,-0.78469133
724,-0.78469133
725,-0.78469133
726,-0.78469133
727,-0.78469133
728,-0.78469133
729,-0.78469133
730,-0.78469133
731,-0.78469133
732,-0.78469133
733,-0.78469133
734,-0.78469133
735,-0.78469133
736,-0.78469133
737,-0.78469133
738,-0.78469133
739,-0.78469133
740,-0.78469133
741,-0.78469133
742,-0.78469133
743,-0.78469133
744,-0.78469133
745,-0.78469133
746,-0.78469133
747,-0.78469133
748,-0.78469133
749,-0.78469133
750,-0.78469133
751,-0.78469133
752,-0.78469133
753,-0.78469133
754,-0.78469133
755,-0.78469133
756,-0.78469133
757,-0.78469133
758,-0.78469133
759,-0.78469133
760,-0.78469133
761,-0.78469133
762,-0.78469133
763,-0.784272
764,-0.784272
765,-0.784272
766,-0.784272
767,-0.784272
768,-0.784272
769,-0.784272
770,-0.784272
771,-0.784272
772,-0.784272
773,-0.78469133
774,-0.78469133
775,-0.78469133
776,-0.78469133
777,-0.78469133
778,-0.78469133
779,-0.78469133
780,-0.78469133
781,-0.78469133
782,-0.78469133
783,-0.784272
784,-0.784272
785,-0.784272
786,-0.784272
787,-0.784272
788,-0.784272
789,-0.784272
790,-0.784272
791,-0.784272
792,-0.7838527
793,-0.7838527
794,-0.7838527
795,-0.784272
796,-0.784272
797,-0.784272
798,-0.784272
799,-0.784272
800,-0.784272
801,-0.784272
802,-0.784272
803,-0.784272
804,-0.784272
805,-0.784272
806,-0.784272
807,-0.784272
808,-0.784272
809,-0.784272
810,-0.784272
811,-0.784272
812,-0.784272
813,-0.784272
814,-0.784272
815,-0.784272
816,-0.784272
817,-0.784272
818,-0.784272
819,-0.784272
820,-0.784272
821,-0.784272
822,-0.784272
823,-0.784272
824,-0.784272
825,-0.784272
826,-0.784272
827,-0.784272
828,-0.784272
829,-0.784272
830,-0.7838527
831,-0.7838527
832,-0.784272
833,-0.784272
834,-0.784272
835,-0.784272
836,-0.784272
837,-0.784272
838,-0.784272
839,-0.784272
840,-0.784272
841,-0.784272
842,-0.784272
843,-0.784272
844,-0.784272
845,-0.784272
846,-0.784272
847,-0.784272
848,-0.784272
849,-0.784272
850,-0.784272
851,-0.784272
852,-0.784272
853,-0.784272
854,-0.784272
855,-0.784272
856,-0.784272
857,-0.784272
858,-0.784272
859,-0.784272
860,-0.7838527
861,-0.7838527
862,-0.7838527
863,-0.7838527
864,-0.7838527
865,-0.7838527
866,-0.7838527
867,-0.7838527
868,-0.784272
869,-0.784272
870,-0.784272
871,-0.784272
872,-0.784272
873,-0.784272
874,-0.784272
875,-0.784272
876,-0.784272
877,-0.78469133
878,-0.78469133
879,-0.78469133
880,-0.78469133
881,-0.78469133
882,-0.78469133
883,-0.78469133
