,0
285,98.35817
286,98.35948
287,98.36079
288,98.362755
289,98.364716
290,98.36603
291,98.36603
292,98.36603
293,98.364716
294,98.36406
295,98.36341
296,98.36341
297,98.362755
298,98.36341
299,98.364716
300,98.36603
301,98.36733
302,98.36733
303,98.36733
304,98.36733
305,98.36603
306,98.364716
307,98.3621
308,98.36013
309,98.35817
310,98.35686
311,98.35686
312,98.35686
313,98.35817
314,98.35817
315,98.35817
316,98.35817
317,98.35686
318,98.35555
319,98.3549
320,98.35293
321,98.35162
322,98.349655
323,98.34638
324,98.343765
325,98.34114
326,98.338524
327,98.33591
328,98.332634
329,98.328705
330,98.324776
331,98.32085
332,98.31757
333,98.3143
334,98.311676
335,98.309715
336,98.3084
337,98.3084
338,98.3071
339,98.305786
340,98.305786
341,98.304474
342,98.304474
343,98.30317
344,98.304474
345,98.304474
346,98.305786
347,98.305786
348,98.3071
349,98.3084
350,98.3084
351,98.309715
352,98.309715
353,98.309715
354,98.309715
355,98.31103
356,98.31103
357,98.31233
358,98.31299
359,98.31299
360,98.31299
361,98.31299
362,98.31299
363,98.31299
364,98.31233
365,98.31233
366,98.31103
367,98.309715
368,98.3084
369,98.30775
370,98.3071
371,98.30644
372,98.305786
373,98.305786
374,98.304474
375,98.30382
376,98.30186
377,98.300545
378,98.29924
379,98.29793
380,98.29727
381,98.296616
382,98.296616
383,98.296616
384,98.296616
385,98.29727
386,98.29727
387,98.296616
388,98.296616
389,98.29531
390,98.294
391,98.29269
392,98.29204
393,98.29138
394,98.29138
395,98.29138
396,98.29204
397,98.29269
398,98.29269
399,98.29138
400,98.29138
401,98.29138
402,98.29138
403,98.29007
404,98.28941
405,98.28745
406,98.28745
407,98.28614
408,98.284836
409,98.28352
410,98.28221
411,98.28091
412,98.279594
413,98.27828
414,98.27632
415,98.275665
416,98.273705
417,98.27305
418,98.271736
419,98.27108
420,98.270424
421,98.26912
422,98.26846
423,98.26781
424,98.266495
425,98.26519
426,98.26388
427,98.264534
428,98.264534
429,98.26519
430,98.26519
431,98.26781
432,98.269775
433,98.271736
434,98.27435
435,98.275665
436,98.27763
437,98.279594
438,98.28091
439,98.28352
440,98.284836
441,98.284836
442,98.28614
443,98.285484
444,98.284836
445,98.284836
446,98.28352
447,98.28221
448,98.28221
449,98.281555
450,98.281555
451,98.281555
452,98.28221
453,98.28221
454,98.28352
455,98.284836
456,98.28745
457,98.29007
458,98.29269
459,98.294655
460,98.296616
461,98.29924
462,98.3012
463,98.30317
464,98.305786
465,98.3084
466,98.309715
467,98.31103
468,98.311676
469,98.31233
470,98.31233
471,98.31233
472,98.31299
473,98.313644
474,98.315605
475,98.31757
476,98.319534
477,98.32216
478,98.32543
479,98.32936
480,98.332634
481,98.334595
482,98.33722
483,98.338524
484,98.339836
485,98.34114
486,98.34114
487,98.34114
488,98.34114
489,98.34245
490,98.34245
491,98.343765
492,98.34507
493,98.347694
494,98.349655
495,98.35031
496,98.35293
497,98.35424
498,98.35555
499,98.3562
500,98.35686
501,98.35686
502,98.35686
503,98.35686
504,98.35555
505,98.35293
506,98.35162
507,98.349
508,98.34638
509,98.343765
510,98.34114
511,98.339836
512,98.339836
513,98.338524
514,98.33918
515,98.33918
516,98.339836
517,98.34114
518,98.34245
519,98.343765
520,98.34507
521,98.34507
522,98.34638
523,98.347694
524,98.349
525,98.35162
526,98.35228
527,98.35424
528,98.35555
529,98.35686
530,98.35751
531,98.35817
532,98.35817
533,98.35948
534,98.36079
535,98.3621
536,98.3621
537,98.3621
538,98.3621
539,98.3621
540,98.3621
541,98.362755
542,98.36341
543,98.36341
544,98.36341
545,98.364716
546,98.36603
547,98.36733
548,98.36996
549,98.372574
550,98.37585
551,98.37912
552,98.38043
553,98.381744
554,98.383705
555,98.38436
556,98.38567
557,98.38567
558,98.38567
559,98.38436
560,98.383705
561,98.381744
562,98.38043
563,98.37846
564,98.37519
565,98.37323
566,98.37192
567,98.37126
568,98.37192
569,98.37192
570,98.372574
571,98.373886
572,98.373886
573,98.372574
574,98.37126
575,98.37061
576,98.37061
577,98.372574
578,98.372574
579,98.37519
580,98.3765
581,98.37912
582,98.38043
583,98.38305
584,98.38436
585,98.38698
586,98.3896
587,98.39222
588,98.393524
589,98.39615
590,98.398766
591,98.40008
592,98.40138
593,98.402695
594,98.40401
595,98.404655
596,98.40531
597,98.40531
598,98.40531
599,98.40531
600,98.40531
601,98.40531
602,98.40531
603,98.40531
604,98.40597
605,98.40597
606,98.40597
607,98.406624
608,98.408585
609,98.41055
610,98.413826
611,98.4171
612,98.42037
613,98.423645
614,98.427574
615,98.4315
616,98.43543
617,98.440674
618,98.44591
619,98.45115
620,98.45639
621,98.461624
622,98.46555
623,98.470795
624,98.474724
625,98.47865
626,98.48323
627,98.487816
628,98.49436
629,98.50026
630,98.50615
631,98.510735
632,98.51532
633,98.51925
634,98.52448
635,98.52711
636,98.529724
637,98.53234
638,98.534966
639,98.534966
640,98.53365
641,98.533
642,98.53038
643,98.52841
644,98.52645
645,98.525795
646,98.525795
647,98.525795
648,98.52711
649,98.53104
650,98.535614
651,98.54217
652,98.54937
653,98.55723
654,98.563774
655,98.57032
656,98.57556
657,98.57818
658,98.580795
659,98.58211
660,98.58276
661,98.58211
662,98.58145
663,98.58014
664,98.57818
665,98.57622
666,98.57425
667,98.57294
668,98.57163
669,98.569664
670,98.5677
671,98.565735
672,98.563774
673,98.563774
674,98.56312
675,98.56312
676,98.563774
677,98.563774
678,98.56508
679,98.56639
680,98.5677
681,98.5677
682,98.5677
683,98.5677
684,98.56639
685,98.56508
686,98.56312
687,98.56116
688,98.559845
689,98.55657
690,98.5546
691,98.55199
692,98.54806
693,98.54347
694,98.53758
695,98.53365
696,98.529724
697,98.52711
698,98.52448
699,98.52318
700,98.521866
701,98.519905
702,98.51859
703,98.51794
704,98.516624
705,98.51728
706,98.516624
707,98.516624
708,98.51532
709,98.51466
710,98.5127
711,98.51205
712,98.510735
713,98.51008
714,98.50746
715,98.506805
716,98.504845
717,98.50353
718,98.50222
719,98.50026
720,98.49829
721,98.49633
722,98.49436
723,98.49306
724,98.49306
725,98.491745
726,98.491745
727,98.49306
728,98.49436
729,98.495674
730,98.49699
731,98.49699
732,98.49829
733,98.49764
734,98.49699
735,98.49699
736,98.49436
737,98.491745
738,98.48847
739,98.4852
740,98.48127
741,98.47865
742,98.47734
743,98.47603
744,98.47407
745,98.47341
746,98.4721
747,98.4721
748,98.4721
749,98.47145
750,98.470795
751,98.470795
752,98.470795
753,98.46948
754,98.47014
755,98.470795
756,98.4721
757,98.47538
758,98.47865
759,98.481926
760,98.48454
761,98.487816
762,98.48913
763,98.489784
764,98.49043
765,98.49043
766,98.489784
767,98.48847
768,98.487816
769,98.48716
770,98.48651
771,98.485855
772,98.4852
773,98.485855
774,98.48716
775,98.487816
776,98.48913
777,98.49043
778,98.49043
779,98.49043
780,98.49043
781,98.489784
782,98.487816
783,98.48651
784,98.48389
785,98.48127
786,98.47996
787,98.47865
788,98.47734
789,98.47538
790,98.47341
791,98.4721
792,98.47014
793,98.46817
794,98.46555
795,98.46228
796,98.457695
797,98.45311
798,98.44722
799,98.44002
800,98.43347
801,98.42627
802,98.42037
803,98.41317
804,98.406624
805,98.400734
806,98.39484
807,98.3896
808,98.38436
809,98.37912
810,98.37519
811,98.37126
812,98.36733
813,98.36341
814,98.36079
815,98.36013
816,98.35948
817,98.35817
818,98.35817
819,98.35686
820,98.35555
821,98.35424
822,98.35228
823,98.35097
824,98.35031
825,98.349655
826,98.349655
827,98.349655
828,98.35031
829,98.35293
830,98.3549
831,98.35751
832,98.36079
833,98.36341
834,98.36603
835,98.36996
836,98.373886
837,98.37912
838,98.383705
839,98.387634
840,98.39091
841,98.39484
842,98.39745
843,98.398766
844,98.39942
845,98.398766
846,98.39745
847,98.39745
848,98.396805
849,98.396805
850,98.39745
851,98.39942
852,98.40138
853,98.40401
854,98.40728
855,98.41055
856,98.41448
857,98.41841
858,98.42103
859,98.42496
860,98.42889
861,98.4315
862,98.43413
863,98.43543
864,98.436745
865,98.4374
866,98.43609
867,98.43543
868,98.43478
869,98.43347
870,98.4315
871,98.4302
872,98.42889
873,98.427574
874,98.42823
875,98.42889
876,98.42889
877,98.42823
878,98.426926
879,98.42627
880,98.42496
881,98.423645
882,98.4243
883,98.42496
