,0
289,47.17232
290,47.17232
291,47.17232
292,47.17232
293,47.17232
294,47.17232
295,47.17232
296,47.17232
297,47.17232
298,47.17232
299,47.17232
300,47.17232
301,47.17232
302,47.17232
303,47.17232
304,47.17232
305,47.17232
306,47.17232
307,47.17232
308,47.17232
309,47.17232
310,47.17232
311,47.17232
312,47.17232
313,47.17232
314,47.17232
315,47.17232
316,47.17232
317,47.17232
318,47.17232
319,47.17232
320,47.17232
321,47.17232
322,47.17232
323,47.17232
324,47.17232
325,47.17232
326,47.17232
327,47.17232
328,47.17232
329,47.17232
330,47.17232
331,47.17232
332,47.17232
333,47.17232
334,47.17232
335,47.17232
336,47.17232
337,47.17232
338,47.17232
339,47.17232
340,47.17232
341,47.17232
342,47.17232
343,47.17232
344,47.17232
345,47.17232
346,47.17232
347,47.17232
348,47.17232
349,47.17232
350,47.17232
351,47.17232
352,47.17232
353,47.17232
354,47.17232
355,47.17232
356,47.17232
357,47.17259
358,47.17259
359,47.17259
360,47.17259
361,47.17259
362,47.17259
363,47.17259
364,47.17259
365,47.17232
366,47.17232
367,47.17232
368,47.17232
369,47.17232
370,47.17232
371,47.17232
372,47.17232
373,47.17232
374,47.17232
375,47.17232
376,47.17232
377,47.17232
378,47.17232
379,47.17232
380,47.17232
381,47.17259
382,47.17259
383,47.17259
384,47.17259
385,47.17259
386,47.17259
387,47.17259
388,47.17259
389,47.17259
390,47.17259
391,47.17259
392,47.17259
393,47.17259
394,47.17259
395,47.17259
396,47.17259
397,47.17259
398,47.17259
399,47.17259
400,47.17259
401,47.17259
402,47.17259
403,47.17259
404,47.17259
405,47.17259
406,47.17259
407,47.17259
408,47.17259
409,47.17259
410,47.17259
411,47.17259
412,47.17259
413,47.17259
414,47.17259
415,47.17259
416,47.17259
417,47.17259
418,47.17259
419,47.17259
420,47.17259
421,47.17232
422,47.17232
423,47.17232
424,47.17232
425,47.17232
426,47.17232
427,47.17232
428,47.17232
429,47.17232
430,47.17232
431,47.17232
432,47.17232
433,47.17232
434,47.17232
435,47.17232
436,47.17232
437,47.17232
438,47.17232
439,47.17232
440,47.17232
441,47.17232
442,47.17232
443,47.17232
444,47.17232
445,47.17232
446,47.17232
447,47.17232
448,47.17232
449,47.17259
450,47.17259
451,47.17259
452,47.17259
453,47.17259
454,47.17259
455,47.17259
456,47.17259
457,47.17259
458,47.17259
459,47.17259
460,47.17259
461,47.17259
462,47.17259
463,47.17259
464,47.17259
465,47.17259
466,47.17259
467,47.17259
468,47.17259
469,47.17259
470,47.17259
471,47.17259
472,47.17259
473,47.17259
474,47.17259
475,47.17259
476,47.17259
477,47.17259
478,47.17259
479,47.17259
480,47.17259
481,47.17259
482,47.17259
483,47.17259
484,47.17259
485,47.17259
486,47.17259
487,47.17259
488,47.17259
489,47.17259
490,47.17259
491,47.17259
492,47.17259
493,47.17259
494,47.17259
495,47.17259
496,47.17259
497,47.17259
498,47.17259
499,47.17259
500,47.17259
501,47.17259
502,47.17259
503,47.17259
504,47.17259
505,47.17259
506,47.17259
507,47.17259
508,47.17259
509,47.17259
510,47.17259
511,47.17259
512,47.17259
513,47.17232
514,47.17259
515,47.17259
516,47.17259
517,47.17259
518,47.17259
519,47.17259
520,47.17259
521,47.17259
522,47.17259
523,47.17259
524,47.17259
525,47.17259
526,47.17259
527,47.17259
528,47.17285
529,47.17285
530,47.17285
531,47.17285
532,47.17285
533,47.17259
534,47.17259
535,47.17259
536,47.17259
537,47.17259
538,47.17259
539,47.17259
540,47.17259
541,47.17285
542,47.17259
543,47.17259
544,47.17259
545,47.17259
546,47.17259
547,47.17259
548,47.17259
549,47.17259
550,47.17259
551,47.17259
552,47.17259
553,47.17259
554,47.17259
555,47.17259
556,47.17259
557,47.17259
558,47.17259
559,47.17259
560,47.17259
561,47.17259
562,47.17259
563,47.17259
564,47.17259
565,47.17259
566,47.17259
567,47.17259
568,47.17285
569,47.17285
570,47.17285
571,47.17285
572,47.17285
573,47.17285
574,47.17285
575,47.17285
576,47.17285
577,47.17285
578,47.17285
579,47.17285
580,47.17285
581,47.17312
582,47.17312
583,47.17312
584,47.17312
585,47.17312
586,47.17312
587,47.17312
588,47.17312
589,47.17312
590,47.173386
591,47.173386
592,47.173386
593,47.173386
594,47.173386
595,47.173386
596,47.173386
597,47.173386
598,47.173386
599,47.173386
600,47.173386
601,47.173386
602,47.173386
603,47.173386
604,47.173386
605,47.17365
606,47.17365
607,47.17365
608,47.17365
609,47.17365
610,47.17365
611,47.17365
612,47.17365
613,47.17365
614,47.17365
615,47.17365
616,47.17365
617,47.17365
618,47.17365
619,47.17365
620,47.17365
621,47.173386
622,47.173386
623,47.17365
624,47.17365
625,47.17365
626,47.173386
627,47.173386
628,47.17365
629,47.17365
630,47.17365
631,47.17365
632,47.17365
633,47.17365
634,47.17365
635,47.173386
636,47.173386
637,47.173386
638,47.173386
639,47.173386
640,47.173386
641,47.173386
642,47.173386
643,47.17312
644,47.17312
645,47.17312
646,47.17312
647,47.17312
648,47.17312
649,47.17312
650,47.17312
651,47.17312
652,47.17312
653,47.17312
654,47.17312
655,47.17312
656,47.17312
657,47.17312
658,47.17312
659,47.17312
660,47.17312
661,47.17312
662,47.17312
663,47.17312
664,47.17312
665,47.17312
666,47.17312
667,47.17312
668,47.17312
669,47.17312
670,47.17312
671,47.17312
672,47.173386
673,47.173386
674,47.173386
675,47.173386
676,47.173386
677,47.173386
678,47.173386
679,47.173386
680,47.173386
681,47.173386
682,47.173386
683,47.173386
684,47.173386
685,47.173386
686,47.173386
687,47.173386
688,47.173386
689,47.173386
690,47.173386
691,47.173386
692,47.173386
693,47.173386
694,47.173386
695,47.173386
696,47.173386
697,47.173386
698,47.173386
699,47.173386
700,47.173386
701,47.173386
702,47.173386
703,47.173386
704,47.17312
705,47.17312
706,47.17312
707,47.17312
708,47.17312
709,47.17312
710,47.17312
711,47.17312
712,47.17312
713,47.17312
714,47.17312
715,47.17312
716,47.17312
717,47.17312
718,47.17312
719,47.17312
720,47.17312
721,47.17312
722,47.17312
723,47.17285
724,47.17285
725,47.17285
726,47.17285
727,47.17285
728,47.17285
729,47.17285
730,47.17285
731,47.17285
732,47.17285
733,47.17285
734,47.17285
735,47.17285
736,47.17285
737,47.17285
738,47.17285
739,47.17285
740,47.17312
741,47.17312
742,47.17285
743,47.17312
744,47.17312
745,47.17312
746,47.17312
747,47.17312
748,47.17312
749,47.17312
750,47.17312
751,47.17312
752,47.17312
753,47.17312
754,47.17312
755,47.17312
756,47.17285
757,47.17285
758,47.17285
759,47.17285
760,47.17285
761,47.17285
762,47.17285
763,47.17285
764,47.17285
765,47.17285
766,47.17285
767,47.17285
768,47.17285
769,47.17285
770,47.17285
771,47.17285
772,47.17285
773,47.17285
774,47.17285
775,47.17285
776,47.17285
777,47.17285
778,47.17285
779,47.17285
780,47.17285
781,47.17285
782,47.17285
783,47.17285
784,47.17285
785,47.17285
786,47.17285
787,47.17285
788,47.17285
789,47.17285
790,47.17285
791,47.17285
792,47.17285
793,47.17285
794,47.17285
795,47.17285
796,47.17285
797,47.17285
798,47.17285
799,47.17285
800,47.17285
801,47.17285
802,47.17285
803,47.17285
804,47.17285
805,47.17285
806,47.17285
807,47.17285
808,47.17285
809,47.17285
810,47.17285
811,47.17285
812,47.17285
813,47.17285
814,47.17285
815,47.17285
816,47.17285
817,47.17285
818,47.17285
819,47.17285
820,47.17285
821,47.17285
822,47.17285
823,47.17312
824,47.17312
825,47.17312
826,47.17312
827,47.17312
828,47.17312
829,47.17312
830,47.17312
831,47.17312
832,47.17312
833,47.17312
834,47.17312
835,47.17312
836,47.17312
837,47.17312
838,47.17312
839,47.17312
840,47.17312
841,47.17312
842,47.17312
843,47.17312
844,47.17312
845,47.17285
846,47.17285
847,47.17285
848,47.17285
849,47.17285
850,47.17312
851,47.17285
852,47.17285
853,47.17285
854,47.17285
855,47.17285
856,47.17285
857,47.17285
858,47.17285
859,47.17285
860,47.17285
861,47.17285
862,47.17285
863,47.17285
864,47.17285
865,47.17285
866,47.17285
867,47.17285
868,47.17285
869,47.17285
870,47.17285
871,47.17285
872,47.17285
873,47.17285
874,47.17285
875,47.17285
876,47.17285
877,47.17285
878,47.17285
879,47.17285
880,47.17285
881,47.17285
882,47.17285
883,47.17285
