,0
394,2.074254
395,2.0762165
396,2.0781467
397,2.0799482
398,2.0816212
399,2.0831974
400,2.0843234
401,2.084967
402,2.0850956
403,2.084999
404,2.0847738
405,2.0847416
406,2.0847416
407,2.0847416
408,2.0845165
409,2.084613
410,2.084806
411,2.085353
412,2.0862858
413,2.0873475
414,2.0884414
415,2.089342
416,2.090468
417,2.0913367
418,2.0920122
419,2.0927522
420,2.0937173
421,2.0942965
422,2.0947468
423,2.0951006
424,2.09539
425,2.0952294
426,2.0943928
427,2.0932992
428,2.0920765
429,2.091047
430,2.0903394
431,2.089889
432,2.089535
433,2.0894065
434,2.0894387
435,2.088924
436,2.0882804
437,2.087251
438,2.0858676
439,2.0841303
440,2.0820394
441,2.0799804
442,2.0780501
443,2.076152
444,2.0747044
445,2.0735784
446,2.0725489
447,2.0715516
448,2.0705223
449,2.06975
450,2.0691388
451,2.0688493
452,2.0687206
453,2.0687206
454,2.0690424
455,2.0696857
456,2.0705223
457,2.0712943
458,2.0716803
459,2.0716803
460,2.0712943
461,2.0707474
462,2.0700076
463,2.0688815
464,2.0678198
465,2.066726
466,2.0658896
467,2.0656645
468,2.0658574
469,2.0664687
470,2.0674338
471,2.068624
472,2.0696213
473,2.0705223
474,2.0713265
475,2.071616
476,2.0714874
477,2.0708117
478,2.069718
479,2.0681415
480,2.0664687
481,2.0652142
482,2.064635
483,2.0645385
484,2.0644097
485,2.0642169
486,2.064088
487,2.0639272
488,2.0637984
489,2.06367
490,2.0630264
491,2.0621257
492,2.0613534
493,2.0607424
494,2.0603564
495,2.0604527
496,2.0608068
497,2.0615144
498,2.062383
499,2.063509
500,2.0646672
501,2.0657609
502,2.0664043
503,2.066726
504,2.0667903
505,2.0666296
506,2.066115
507,2.065246
508,2.0643132
509,2.0636055
510,2.0626082
511,2.0613856
512,2.0603564
513,2.0595198
514,2.0589728
515,2.0586512
516,2.058394
517,2.0583618
518,2.0588121
519,2.059327
520,2.0598094
521,2.0606136
522,2.0613856
523,2.0621257
524,2.0628977
525,2.06367
526,2.0641525
527,2.064474
528,2.0646994
529,2.0645063
530,2.064281
531,2.0643454
532,2.0645063
533,2.0647316
534,2.065407
535,2.0662112
536,2.0671444
537,2.068013
538,2.0689137
539,2.0697823
540,2.0705543
541,2.0712943
542,2.0719378
543,2.0725489
544,2.0728064
545,2.0728707
546,2.0730314
547,2.072903
548,2.0726776
549,2.072581
550,2.0726132
551,2.0727098
552,2.0727742
553,2.072935
554,2.0728064
555,2.072356
556,2.0719378
557,2.0714552
558,2.0713587
559,2.0713587
560,2.0713587
561,2.0711334
562,2.0706508
563,2.0700397
564,2.0690746
565,2.068399
566,2.0678198
567,2.0678842
568,2.0683346
569,2.0692997
570,2.0705543
571,2.071616
572,2.0725489
573,2.073321
574,2.0734177
575,2.0730314
576,2.072356
577,2.0718412
578,2.0713909
579,2.0711977
580,2.0711334
581,2.071069
582,2.070844
583,2.0709727
584,2.0709727
585,2.070844
586,2.0708761
587,2.071423
588,2.072742
589,2.074479
590,2.0766346
591,2.079337
592,2.0818784
593,2.0845487
594,2.0870578
595,2.0892777
596,2.091369
597,2.093492
598,2.0957441
599,2.0979638
600,2.1001194
601,2.1020174
602,2.103819
603,2.10517
604,2.1065855
605,2.1082263
606,2.1094809
607,2.1101563
608,2.1105423
609,2.1101885
610,2.1093843
611,2.108966
612,2.1091912
613,2.1104138
614,2.1118615
615,2.1135342
616,2.115336
617,2.1173303
618,2.1192286
619,2.1205153
620,2.1217055
621,2.1225743
622,2.123282
623,2.1239254
624,2.124633
625,2.1252122
626,2.1256626
627,2.126467
628,2.1275606
629,2.1292658
630,2.131035
631,2.1326115
632,2.1335444
633,2.1342845
634,2.1347349
635,2.1350887
636,2.135539
637,2.1355069
638,2.1350243
639,2.134027
640,2.1329331
641,2.131743
642,2.1303596
643,2.1287189
644,2.127014
645,2.1255019
646,2.124215
647,2.1233141
648,2.1225421
649,2.1215448
650,2.1207726
651,2.120644
652,2.1209657
653,2.1216736
654,2.1225421
655,2.1231532
656,2.1235716
657,2.1235073
658,2.1231532
659,2.1224778
660,2.1213195
661,2.1202579
662,2.1188424
663,2.1170087
664,2.1144671
665,2.1115718
666,2.1087086
667,2.1056204
668,2.1025321
669,2.0995402
670,2.0967734
671,2.0939746
672,2.091401
673,2.088956
674,2.086704
675,2.0847094
676,2.0830367
677,2.082136
678,2.0820715
679,2.0822644
680,2.082522
681,2.0830688
682,2.0839374
683,2.0851598
684,2.086479
685,2.0876048
686,2.0885377
687,2.08931
688,2.0903072
689,2.0910792
690,2.09198
691,2.0931704
692,2.0944893
693,2.0961945
694,2.0979316
695,2.0994759
696,2.1008592
697,2.1019852
698,2.1027894
699,2.1041083
700,2.1053953
701,2.107068
702,2.1087086
703,2.1109285
704,2.1133091
705,2.1152394
706,2.1167192
707,2.1176522
708,2.1181347
709,2.1182313
710,2.11762
711,2.1166227
712,2.1155288
713,2.1142743
714,2.1127622
715,2.1112502
716,2.1096094
717,2.1079688
718,2.1067786
719,2.1055882
720,2.1044624
721,2.103272
722,2.1022747
723,2.1015027
724,2.100988
725,2.1006339
726,2.1005054
727,2.1005375
728,2.1007304
729,2.101213
730,2.1018887
731,2.1027572
732,2.1037867
733,2.1052022
734,2.1065533
735,2.1079366
736,2.1099634
737,2.112183
738,2.1143386
739,2.1167192
740,2.1194215
741,2.1216736
742,2.123089
743,2.1241827
744,2.1250515
745,2.1255662
746,2.1258557
747,2.1261773
748,2.1264026
749,2.1269817
750,2.127979
751,2.1287189
752,2.129877
753,2.1312604
754,2.1327724
755,2.1343164
756,2.135346
757,2.1360538
758,2.137019
759,2.1383057
760,2.1396248
761,2.1412332
762,2.1428418
763,2.144032
764,2.1452224
765,2.1455762
766,2.1450293
767,2.1435816
768,2.1414263
769,2.1391423
770,2.136858
771,2.1346383
772,2.132322
773,2.1294909
774,2.1262739
775,2.123282
776,2.1200328
777,2.1165905
778,2.1134698
779,2.1110892
780,2.1096094
781,2.1090627
782,2.1094487
783,2.1099956
784,2.1107998
785,2.1112823
786,2.111765
787,2.1118293
788,2.1119258
789,2.1119258
790,2.1115396
791,2.1109607
792,2.1099956
793,2.1086764
794,2.1069393
795,2.1048806
796,2.102725
797,2.100602
798,2.098575
799,2.0968378
800,2.0953257
801,2.0940068
802,2.0927522
803,2.0913367
804,2.0897603
805,2.0886986
806,2.0880873
807,2.0877657
808,2.087637
809,2.0873153
810,2.0870578
811,2.0868328
812,2.0865753
813,2.0863824
814,2.0865753
815,2.0872188
816,2.0883448
817,2.0894387
818,2.0898569
819,2.0899854
820,2.0899532
821,2.0897925
822,2.0895028
823,2.088924
824,2.0881839
825,2.0869937
826,2.085771
827,2.084645
828,2.08368
829,2.0828435
830,2.0819428
831,2.0809777
832,2.0798838
833,2.0790796
834,2.0784683
835,2.077793
836,2.0770528
837,2.075959
838,2.0748653
839,2.074061
840,2.0734818
841,2.073321
842,2.073128
843,2.0728064
844,2.0720022
845,2.0709727
846,2.0695572
847,2.0678198
848,2.0666296
849,2.0659218
850,2.0658252
851,2.0659862
852,2.0664043
853,2.0668547
854,2.067273
855,2.067466
856,2.067627
857,2.0677555
858,2.0677876
859,2.0675948
860,2.0672085
861,2.0668547
862,2.0664043
863,2.0658574
864,2.065407
865,2.0649889
866,2.0647635
867,2.0648923
868,2.065407
869,2.066147
870,2.067305
871,2.0687206
872,2.0702326
873,2.0713909
874,2.0715516
875,2.0709405
876,2.070136
877,2.069364
878,2.068399
879,2.067659
880,2.067305
881,2.0671763
882,2.0671444
883,2.067273
