,0
172,-77.03092
173,-77.03092
174,-77.03092
175,-77.03092
176,-77.03092
177,-77.03092
178,-77.03092
179,-77.03092
180,-77.03092
181,-77.03092
182,-77.03092
183,-77.03092
184,-77.03092
185,-77.03092
186,-77.03092
187,-77.03092
188,-77.03092
189,-77.03092
190,-77.03092
191,-77.03092
192,-77.03092
193,-77.03092
194,-77.03092
195,-77.03092
196,-77.03092
197,-77.03092
198,-77.03092
199,-77.03092
200,-77.03092
201,-77.03092
202,-77.03092
203,-77.03092
204,-77.03092
205,-77.03092
206,-77.03092
207,-77.03092
208,-77.03092
209,-77.03092
210,-77.03092
211,-77.03092
212,-77.03092
213,-77.03092
214,-77.03092
215,-77.03092
216,-77.03092
217,-77.03092
218,-77.03092
219,-77.03092
220,-77.03092
221,-77.03092
222,-77.03092
223,-77.03092
224,-77.03092
225,-77.03092
226,-77.03092
227,-77.03092
228,-77.03092
229,-77.03092
230,-77.03092
231,-77.03092
232,-77.03092
233,-77.03092
234,-77.03092
235,-77.03092
236,-77.03092
237,-77.03092
238,-77.03092
239,-77.03092
240,-77.03092
241,-77.03092
242,-77.03092
243,-77.03092
244,-77.03092
245,-77.03092
246,-77.03092
247,-77.03092
248,-77.03092
249,-77.03092
250,-77.03092
251,-77.03092
252,-77.03092
253,-77.03092
254,-77.03092
255,-77.03092
256,-77.03092
257,-77.03092
258,-77.03092
259,-77.03092
260,-77.03092
261,-77.03092
262,-77.03092
263,-77.03092
264,-77.03092
265,-77.03092
266,-77.03092
267,-77.03092
268,-77.03092
269,-77.03092
270,-77.03092
271,-77.03092
272,-77.03092
273,-77.03092
274,-77.03092
275,-77.03092
276,-77.03092
277,-77.03092
278,-77.03092
279,-77.03092
280,-77.03092
281,-77.03092
282,-77.03092
283,-77.03092
284,-77.03092
285,-77.03092
286,-77.03092
287,-77.03092
288,-77.03092
289,-77.03092
290,-77.03092
291,-77.03092
292,-77.03092
293,-77.03092
294,-77.03092
295,-77.03092
296,-77.03092
297,-77.03092
298,-77.03092
299,-77.03092
300,-77.03092
301,-77.03092
302,-77.03092
303,-77.03092
304,-77.03092
305,-77.03092
306,-77.03092
307,-77.03092
308,-77.03092
309,-77.03092
310,-77.03092
311,-77.03092
312,-77.03092
313,-77.03092
314,-77.03092
315,-77.03092
316,-77.03092
317,-77.03092
318,-77.03092
319,-77.03092
320,-77.03092
321,-77.03092
322,-77.03092
323,-77.03092
324,-77.03092
325,-77.03092
326,-77.03092
327,-77.03092
328,-77.03092
329,-77.03092
330,-77.03092
331,-77.03092
332,-77.03092
333,-77.03092
334,-77.03092
335,-77.03092
336,-77.03092
337,-77.03092
338,-77.03092
339,-77.03092
340,-77.03092
341,-77.03092
342,-77.03092
343,-77.03092
344,-77.03092
345,-77.03092
346,-77.03092
347,-77.03092
348,-77.03092
349,-77.03092
350,-77.03092
351,-77.03092
352,-77.03092
353,-77.03092
354,-77.03092
355,-77.03092
356,-77.03092
357,-77.03092
358,-77.03092
359,-77.03092
360,-77.03092
361,-77.03092
362,-77.03092
363,-77.03092
364,-77.03092
365,-77.03092
366,-77.03092
367,-77.03092
368,-77.03092
369,-77.03092
370,-77.03092
371,-77.03092
372,-77.03092
373,-77.03092
374,-77.03092
375,-77.03092
376,-77.03092
377,-77.03092
378,-77.03092
379,-77.03092
380,-77.03092
381,-77.03092
382,-77.03092
383,-77.03092
384,-77.03092
385,-77.03092
386,-77.03092
387,-77.03092
388,-77.03092
389,-77.03092
390,-77.03092
391,-77.03092
392,-77.03092
393,-77.03092
394,-77.03092
395,-77.03092
396,-77.03092
397,-77.03092
398,-77.03092
399,-77.03092
400,-77.03092
401,-77.03092
402,-77.03092
403,-77.03092
404,-77.03092
405,-77.03092
406,-77.03092
407,-77.03092
408,-77.03092
409,-77.03092
410,-77.03092
411,-77.03092
412,-77.03092
413,-77.03092
414,-77.03092
415,-77.03092
416,-77.03092
417,-77.03092
418,-77.03092
419,-77.03092
420,-77.03092
421,-77.03092
422,-77.03092
423,-77.03092
424,-77.03092
425,-77.03092
426,-77.03092
427,-77.03092
428,-77.03092
429,-77.03092
430,-77.03092
431,-77.03092
432,-77.03092
433,-77.03092
434,-77.03092
435,-77.03092
436,-77.03092
437,-77.03092
438,-77.03092
439,-77.03092
440,-77.03092
441,-77.03092
442,-77.03092
443,-77.03092
444,-77.03092
445,-77.03092
446,-77.03092
447,-77.03092
448,-77.03092
449,-77.03092
450,-77.03092
451,-77.03092
452,-77.03092
453,-77.03092
454,-77.03092
455,-77.03092
456,-77.03092
457,-77.03092
458,-77.03092
459,-77.03092
460,-77.03092
461,-77.03092
462,-77.03092
463,-77.03092
464,-77.03092
465,-77.03092
466,-77.03092
467,-77.03092
468,-77.03092
469,-77.03092
470,-77.03092
471,-77.03092
472,-77.03092
473,-77.03092
474,-77.03092
475,-77.03092
476,-77.03092
477,-77.03092
478,-77.03092
479,-77.03092
480,-77.03092
481,-77.03092
482,-77.03092
483,-77.03092
484,-77.03092
485,-77.03092
486,-77.03092
487,-77.03092
488,-77.03092
489,-77.03092
490,-77.03092
491,-77.03092
492,-77.03092
493,-77.03092
494,-77.03092
495,-77.03092
496,-77.03092
497,-77.03092
498,-77.03092
499,-77.03092
500,-77.03092
501,-77.03092
502,-77.03092
503,-77.03092
504,-77.03092
505,-77.03092
506,-77.03092
507,-77.03092
508,-77.03092
509,-77.03092
510,-77.03092
511,-77.03092
512,-77.03092
513,-77.03018
514,-77.03018
515,-77.03018
516,-77.03092
517,-77.03092
518,-77.03092
519,-77.03092
520,-77.03092
521,-77.03092
522,-77.03092
523,-77.03092
524,-77.03092
525,-77.03092
526,-77.03092
527,-77.03092
528,-77.03092
529,-77.03092
530,-77.03018
531,-77.03018
532,-77.03018
533,-77.03018
534,-77.03018
535,-77.03018
536,-77.03018
537,-77.03018
538,-77.03018
539,-77.03018
540,-77.03018
541,-77.03018
542,-77.03018
543,-77.03018
544,-77.03018
545,-77.03018
546,-77.03018
547,-77.03018
548,-77.03018
549,-77.03018
550,-77.03018
551,-77.03018
552,-77.03018
553,-77.03018
554,-77.03018
555,-77.03018
556,-77.03018
557,-77.03018
558,-77.03018
559,-77.03018
560,-77.03018
561,-77.03018
562,-77.03018
563,-77.03018
564,-77.03018
565,-77.03018
566,-77.03018
567,-77.03018
568,-77.03018
569,-77.03018
570,-77.03018
571,-77.03018
572,-77.03018
573,-77.03018
574,-77.03018
575,-77.03018
576,-77.03018
577,-77.03018
578,-77.03018
579,-77.03018
580,-77.03018
581,-77.03018
582,-77.03018
583,-77.03018
584,-77.03018
585,-77.03018
586,-77.03018
587,-77.03018
588,-77.03018
589,-77.03018
590,-77.03018
591,-77.03018
592,-77.03018
593,-77.03018
594,-77.03018
595,-77.03018
596,-77.03018
597,-77.03018
598,-77.03018
599,-77.03018
600,-77.03018
601,-77.03018
602,-77.03018
603,-77.03092
604,-77.03092
605,-77.03092
606,-77.03092
607,-77.03092
608,-77.03092
609,-77.03092
610,-77.03092
611,-77.03092
612,-77.03092
613,-77.03092
614,-77.03092
615,-77.03092
616,-77.03092
617,-77.03092
618,-77.03092
619,-77.03092
620,-77.03092
621,-77.03092
622,-77.03092
623,-77.03092
624,-77.03092
625,-77.03092
626,-77.03092
627,-77.03092
628,-77.03092
629,-77.03092
630,-77.03092
631,-77.03092
632,-77.03092
633,-77.03092
634,-77.03092
635,-77.03092
636,-77.03092
637,-77.03092
638,-77.03092
639,-77.03092
640,-77.03092
641,-77.03092
642,-77.03092
643,-77.03092
644,-77.03092
645,-77.03092
646,-77.03092
647,-77.03092
648,-77.03092
649,-77.03092
650,-77.03092
651,-77.03092
652,-77.03092
653,-77.03092
654,-77.03092
655,-77.03092
656,-77.03092
657,-77.03092
658,-77.03092
659,-77.03092
660,-77.03092
661,-77.03092
662,-77.03092
663,-77.03092
664,-77.03092
665,-77.03092
666,-77.03092
667,-77.03092
668,-77.03092
669,-77.03092
670,-77.03092
671,-77.03092
672,-77.03092
673,-77.03092
674,-77.03018
675,-77.03018
676,-77.03018
677,-77.03018
678,-77.03018
679,-77.03018
680,-77.03018
681,-77.03018
682,-77.03018
683,-77.03018
684,-77.03018
685,-77.03018
686,-77.03018
687,-77.03018
688,-77.03018
689,-77.03018
690,-77.03018
691,-77.03018
692,-77.03018
693,-77.03018
694,-77.03018
695,-77.03018
696,-77.03018
697,-77.03018
698,-77.03018
699,-77.03018
700,-77.03018
701,-77.03018
702,-77.03018
703,-77.03018
704,-77.03018
705,-77.03018
706,-77.03018
707,-77.03018
708,-77.03018
709,-77.03018
710,-77.03018
711,-77.03018
712,-77.03018
713,-77.03018
714,-77.03018
715,-77.03018
716,-77.03018
717,-77.03018
718,-77.03018
719,-77.03018
720,-77.03018
721,-77.03018
722,-77.03018
723,-77.03018
724,-77.03018
725,-77.03018
726,-77.03018
727,-77.03018
728,-77.03018
729,-77.03018
730,-77.03018
731,-77.03018
732,-77.03018
733,-77.03018
734,-77.03018
735,-77.03018
736,-77.03018
737,-77.03018
738,-77.03018
739,-77.03018
740,-77.03018
741,-77.03018
742,-77.03018
743,-77.03018
744,-77.03018
745,-77.03018
746,-77.03018
747,-77.03018
748,-77.03018
749,-77.03018
750,-77.03018
751,-77.02944
752,-77.02944
753,-77.02944
754,-77.02944
755,-77.02944
756,-77.02944
757,-77.02944
758,-77.02944
759,-77.03018
760,-77.03018
761,-77.03018
762,-77.03018
763,-77.03018
764,-77.03018
765,-77.03018
766,-77.03018
767,-77.03018
768,-77.03018
769,-77.03018
770,-77.03018
771,-77.03018
772,-77.03018
773,-77.03018
774,-77.03018
775,-77.03018
776,-77.03018
777,-77.03018
778,-77.03018
779,-77.03018
780,-77.03018
781,-77.03018
782,-77.03018
783,-77.02944
784,-77.02944
785,-77.02944
786,-77.02944
787,-77.02944
788,-77.02944
789,-77.02944
790,-77.02944
791,-77.02944
792,-77.02944
793,-77.02944
794,-77.02944
795,-77.02944
796,-77.02944
797,-77.02944
798,-77.02944
799,-77.02944
800,-77.02944
801,-77.02944
802,-77.02944
803,-77.02944
804,-77.02944
805,-77.02944
806,-77.02944
807,-77.02944
808,-77.02944
809,-77.02944
810,-77.02944
811,-77.02944
812,-77.02944
813,-77.03018
814,-77.03018
815,-77.03018
816,-77.03018
817,-77.03018
818,-77.03018
819,-77.03018
820,-77.03018
821,-77.03018
822,-77.03018
823,-77.03018
824,-77.03018
825,-77.03018
826,-77.03018
827,-77.03018
828,-77.03018
829,-77.03018
830,-77.03018
831,-77.03018
832,-77.03018
833,-77.03018
834,-77.03018
835,-77.03018
836,-77.03018
837,-77.03018
838,-77.03018
839,-77.03018
840,-77.03018
841,-77.03018
842,-77.03018
843,-77.03018
844,-77.03018
845,-77.03018
846,-77.03018
847,-77.03018
848,-77.03018
849,-77.03018
850,-77.03018
851,-77.03018
852,-77.03018
853,-77.03018
854,-77.03018
855,-77.03018
856,-77.03018
857,-77.03018
858,-77.03018
859,-77.03018
860,-77.03018
861,-77.03018
862,-77.03018
863,-77.03018
864,-77.03018
865,-77.03018
866,-77.03018
867,-77.03018
868,-77.03018
869,-77.03018
870,-77.03018
871,-77.03018
872,-77.03018
873,-77.03018
874,-77.03018
875,-77.03018
876,-77.03018
877,-77.03018
878,-77.03018
879,-77.03018
880,-77.03018
881,-77.03018
882,-77.03018
883,-77.03018
