,0
338,-11.540626
339,-11.540022
340,-11.540022
341,-11.540022
342,-11.540626
343,-11.539419
344,-11.539419
345,-11.538214
346,-11.537007
347,-11.535802
348,-11.534596
349,-11.53339
350,-11.532185
351,-11.530979
352,-11.529773
353,-11.528567
354,-11.527361
355,-11.526758
356,-11.526155
357,-11.52495
358,-11.523744
359,-11.523744
360,-11.523744
361,-11.523141
362,-11.522538
363,-11.522538
364,-11.522538
365,-11.521935
366,-11.521935
367,-11.522538
368,-11.523141
369,-11.523744
370,-11.523744
371,-11.52495
372,-11.52495
373,-11.52495
374,-11.525553
375,-11.525553
376,-11.526155
377,-11.526155
378,-11.526758
379,-11.527361
380,-11.527361
381,-11.526758
382,-11.526155
383,-11.526155
384,-11.526155
385,-11.526155
386,-11.525553
387,-11.525553
388,-11.52495
389,-11.52495
390,-11.523744
391,-11.523141
392,-11.522538
393,-11.521333
394,-11.520126
395,-11.518318
396,-11.516509
397,-11.514701
398,-11.512892
399,-11.512289
400,-11.511083
401,-11.51048
402,-11.51048
403,-11.509877
404,-11.5092745
405,-11.508672
406,-11.508069
407,-11.506863
408,-11.50626
409,-11.505657
410,-11.504451
411,-11.503245
412,-11.50204
413,-11.501436
414,-11.5008335
415,-11.499628
416,-11.499025
417,-11.498423
418,-11.498423
419,-11.497216
420,-11.496011
421,-11.494804
422,-11.493599
423,-11.4923935
424,-11.4923935
425,-11.491187
426,-11.491791
427,-11.4923935
428,-11.4923935
429,-11.493599
430,-11.494804
431,-11.494804
432,-11.496011
433,-11.496011
434,-11.4966135
435,-11.497216
436,-11.497216
437,-11.497216
438,-11.497216
439,-11.496011
440,-11.496011
441,-11.496011
442,-11.496011
443,-11.496011
444,-11.496011
445,-11.497216
446,-11.497819
447,-11.498423
448,-11.499628
449,-11.499628
450,-11.5008335
451,-11.5008335
452,-11.501436
453,-11.50204
454,-11.502643
455,-11.503245
456,-11.504451
457,-11.505054
458,-11.50626
459,-11.507465
460,-11.508069
461,-11.508672
462,-11.508672
463,-11.508069
464,-11.507465
465,-11.50626
466,-11.505657
467,-11.504451
468,-11.502643
469,-11.501436
470,-11.500231
471,-11.499025
472,-11.497819
473,-11.496011
474,-11.494202
475,-11.4923935
476,-11.489982
477,-11.48757
478,-11.486364
479,-11.4839525
480,-11.482747
481,-11.482747
482,-11.482144
483,-11.482144
484,-11.482747
485,-11.4839525
486,-11.485158
487,-11.485158
488,-11.485762
489,-11.486364
490,-11.486967
491,-11.48757
492,-11.48757
493,-11.488776
494,-11.488776
495,-11.488776
496,-11.488776
497,-11.488776
498,-11.489982
499,-11.489982
500,-11.489982
501,-11.491187
502,-11.491187
503,-11.490584
504,-11.489982
505,-11.488776
506,-11.488776
507,-11.488173
508,-11.48757
509,-11.48757
510,-11.48757
511,-11.486967
512,-11.486364
513,-11.485762
514,-11.485158
515,-11.4839525
516,-11.482747
517,-11.480938
518,-11.47913
519,-11.477923
520,-11.475512
521,-11.473101
522,-11.471292
523,-11.469483
524,-11.468277
525,-11.467674
526,-11.466469
527,-11.465866
528,-11.46466
529,-11.463454
530,-11.462852
531,-11.461645
532,-11.461042
533,-11.461042
534,-11.461042
535,-11.46044
536,-11.459837
537,-11.459837
538,-11.458631
539,-11.457425
540,-11.456822
541,-11.45622
542,-11.45622
543,-11.45622
544,-11.455013
545,-11.455616
546,-11.454411
547,-11.453808
548,-11.452601
549,-11.451999
550,-11.451396
551,-11.450793
552,-11.450793
553,-11.450191
554,-11.450793
555,-11.450793
556,-11.451396
557,-11.451396
558,-11.451396
559,-11.452601
560,-11.453205
561,-11.453808
562,-11.455013
563,-11.455013
564,-11.455013
565,-11.455616
566,-11.455616
567,-11.455013
568,-11.455616
569,-11.45622
570,-11.456822
571,-11.457425
572,-11.458631
573,-11.459837
574,-11.46044
575,-11.461042
576,-11.462248
577,-11.462248
578,-11.462852
579,-11.462852
580,-11.463454
581,-11.463454
582,-11.463454
583,-11.463454
584,-11.463454
585,-11.463454
586,-11.463454
587,-11.463454
588,-11.463454
589,-11.463454
590,-11.463454
591,-11.46466
592,-11.46466
593,-11.46466
594,-11.46466
595,-11.46466
596,-11.46466
597,-11.463454
598,-11.462248
599,-11.461042
600,-11.459837
601,-11.458631
602,-11.457425
603,-11.45622
604,-11.45622
605,-11.45622
606,-11.455013
607,-11.455013
608,-11.45622
609,-11.457425
610,-11.458631
611,-11.459837
612,-11.461042
613,-11.462248
614,-11.463454
615,-11.464057
616,-11.46466
617,-11.464057
618,-11.46466
619,-11.46466
620,-11.46466
621,-11.465866
622,-11.467072
623,-11.468277
624,-11.469483
625,-11.470689
626,-11.471292
627,-11.472498
628,-11.473101
629,-11.473101
630,-11.473101
631,-11.471894
632,-11.470689
633,-11.46888
634,-11.467072
635,-11.465866
636,-11.46466
637,-11.463454
638,-11.462248
639,-11.461042
640,-11.461042
641,-11.46044
642,-11.461042
643,-11.46044
644,-11.461042
645,-11.461042
646,-11.462248
647,-11.462248
648,-11.463454
649,-11.46466
650,-11.466469
651,-11.468277
652,-11.468277
653,-11.469483
654,-11.469483
655,-11.470086
656,-11.470689
657,-11.470689
658,-11.471292
659,-11.471292
660,-11.470689
661,-11.470086
662,-11.46888
663,-11.467674
664,-11.465866
665,-11.46466
666,-11.462852
667,-11.46044
668,-11.458631
669,-11.455616
670,-11.453808
671,-11.451999
672,-11.450191
673,-11.448984
674,-11.446573
675,-11.445367
676,-11.444764
677,-11.443559
678,-11.442352
679,-11.440544
680,-11.439338
681,-11.438132
682,-11.43753
683,-11.436323
684,-11.434515
685,-11.432103
686,-11.429691
687,-11.42728
688,-11.425471
689,-11.423663
690,-11.421854
691,-11.420649
692,-11.419442
693,-11.418237
694,-11.416428
695,-11.415222
696,-11.413413
697,-11.412208
698,-11.411605
699,-11.4103985
700,-11.4103985
701,-11.4103985
702,-11.4103985
703,-11.4103985
704,-11.4103985
705,-11.411002
706,-11.41281
707,-11.414017
708,-11.416428
709,-11.418237
710,-11.420045
711,-11.422457
712,-11.424869
713,-11.426074
714,-11.429691
715,-11.432103
716,-11.433309
717,-11.434515
718,-11.436323
719,-11.436927
720,-11.436927
721,-11.436927
722,-11.436927
723,-11.436927
724,-11.436927
725,-11.43753
726,-11.43753
727,-11.438132
728,-11.438132
729,-11.438735
730,-11.439338
731,-11.438735
732,-11.438735
733,-11.438132
734,-11.43753
735,-11.436323
736,-11.435118
737,-11.433309
738,-11.432103
739,-11.430898
740,-11.429691
741,-11.428486
742,-11.42728
743,-11.42728
744,-11.426074
745,-11.426074
746,-11.424869
747,-11.424869
748,-11.424869
749,-11.426074
750,-11.426074
751,-11.42728
752,-11.42728
753,-11.428486
754,-11.429691
755,-11.430295
756,-11.4315
757,-11.432103
758,-11.433309
759,-11.434515
760,-11.43572
761,-11.43753
762,-11.439338
763,-11.439941
764,-11.441147
765,-11.442352
766,-11.444161
767,-11.445367
768,-11.446573
769,-11.446573
770,-11.447176
771,-11.447176
772,-11.447176
773,-11.446573
774,-11.445367
775,-11.444161
776,-11.443559
777,-11.44175
778,-11.439338
779,-11.43753
780,-11.434515
781,-11.432706
782,-11.429691
783,-11.42728
784,-11.424869
785,-11.424266
786,-11.423663
787,-11.423663
788,-11.424266
789,-11.424869
790,-11.426074
791,-11.426074
792,-11.42728
793,-11.42728
794,-11.42728
795,-11.42728
796,-11.428486
797,-11.428486
798,-11.428486
799,-11.428486
800,-11.427883
801,-11.426074
802,-11.426074
803,-11.424869
804,-11.424869
805,-11.426074
806,-11.426074
807,-11.426074
808,-11.426074
809,-11.423663
810,-11.422457
811,-11.420045
812,-11.418839
813,-11.416428
814,-11.414017
815,-11.411605
816,-11.4103985
817,-11.40859
818,-11.407385
819,-11.405576
820,-11.40437
821,-11.403164
822,-11.400752
823,-11.399547
824,-11.397135
825,-11.395929
826,-11.394724
827,-11.3935175
828,-11.392312
829,-11.391709
830,-11.391709
831,-11.391709
832,-11.391106
833,-11.391709
834,-11.391709
835,-11.391106
836,-11.390503
837,-11.3899
838,-11.388695
839,-11.387488
840,-11.386886
841,-11.386283
842,-11.386283
843,-11.386283
844,-11.386886
845,-11.387488
846,-11.3892975
847,-11.391106
848,-11.3935175
849,-11.395327
850,-11.397135
851,-11.398944
852,-11.400752
853,-11.401958
854,-11.403164
855,-11.403164
856,-11.403767
857,-11.403164
858,-11.403164
859,-11.403164
860,-11.403164
861,-11.401356
862,-11.399547
863,-11.398341
864,-11.397135
865,-11.395929
866,-11.394724
867,-11.3935175
868,-11.3935175
869,-11.3935175
870,-11.3935175
871,-11.392312
872,-11.391709
873,-11.391106
874,-11.390503
875,-11.3899
876,-11.388695
877,-11.388092
878,-11.387488
879,-11.387488
880,-11.387488
881,-11.387488
882,-11.387488
883,-11.388092
