,0
621,44.358517
622,44.358517
623,44.358517
624,44.358517
625,44.358517
626,44.358517
627,44.358517
628,44.358517
629,44.358517
630,44.358517
631,44.358517
632,44.358517
633,44.358517
634,44.358517
635,44.35866
636,44.35866
637,44.35866
638,44.35866
639,44.35866
640,44.35866
641,44.35866
642,44.35866
643,44.35866
644,44.35866
645,44.35866
646,44.358517
647,44.358517
648,44.358517
649,44.358517
650,44.358517
651,44.358517
652,44.358517
653,44.358517
654,44.358517
655,44.358517
656,44.358517
657,44.358517
658,44.35837
659,44.35837
660,44.35837
661,44.35837
662,44.35837
663,44.35837
664,44.35837
665,44.35837
666,44.35837
667,44.35837
668,44.35837
669,44.35837
670,44.35837
671,44.358227
672,44.358227
673,44.358227
674,44.35837
675,44.35837
676,44.35837
677,44.35837
678,44.35837
679,44.358517
680,44.358517
681,44.358517
682,44.358517
683,44.358517
684,44.358517
685,44.358517
686,44.35866
687,44.35866
688,44.35866
689,44.35881
690,44.35881
691,44.35881
692,44.35881
693,44.35881
694,44.35881
695,44.35881
696,44.35881
697,44.358955
698,44.358955
699,44.358955
700,44.3591
701,44.3591
702,44.3591
703,44.3591
704,44.3591
705,44.3591
706,44.3591
707,44.3591
708,44.358955
709,44.358955
710,44.358955
711,44.3591
712,44.358955
713,44.358955
714,44.358955
715,44.358955
716,44.358955
717,44.358955
718,44.358955
719,44.358955
720,44.358955
721,44.358955
722,44.358955
723,44.358955
724,44.358955
725,44.358955
726,44.358955
727,44.358955
728,44.358955
729,44.358955
730,44.358955
731,44.35881
732,44.35881
733,44.35881
734,44.35881
735,44.35881
736,44.35881
737,44.35881
738,44.35881
739,44.358955
740,44.358955
741,44.358955
742,44.358955
743,44.358955
744,44.358955
745,44.358955
746,44.358955
747,44.358955
748,44.358955
749,44.358955
750,44.3591
751,44.3591
752,44.3591
753,44.3591
754,44.3591
755,44.359245
756,44.3591
757,44.3591
758,44.3591
759,44.3591
760,44.359245
761,44.359245
762,44.359245
763,44.359245
764,44.359245
765,44.359245
766,44.359245
767,44.359245
768,44.359245
769,44.359245
770,44.359245
771,44.359245
772,44.359245
773,44.359245
774,44.359245
775,44.359245
776,44.359245
777,44.359245
778,44.359245
779,44.359394
780,44.359394
781,44.359394
782,44.359394
783,44.359394
784,44.359394
785,44.359394
786,44.359394
787,44.359394
788,44.359394
789,44.35954
790,44.359394
791,44.359394
792,44.359394
793,44.359394
794,44.359394
795,44.359394
796,44.359394
797,44.359394
798,44.359245
799,44.359245
800,44.359245
801,44.359245
802,44.3591
803,44.3591
804,44.3591
805,44.358955
806,44.358955
807,44.358955
808,44.358955
809,44.358955
810,44.358955
811,44.358955
812,44.358955
813,44.358955
814,44.358955
815,44.358955
816,44.358955
817,44.358955
818,44.358955
819,44.358955
820,44.35881
821,44.35881
822,44.35881
823,44.35881
824,44.35881
825,44.35881
826,44.35881
827,44.35881
828,44.35881
829,44.35881
830,44.35881
831,44.35881
832,44.35881
833,44.35881
834,44.35881
835,44.358955
836,44.358955
837,44.358955
838,44.358955
839,44.358955
840,44.35881
841,44.35881
842,44.35881
843,44.35881
844,44.35881
845,44.35881
846,44.35881
847,44.35881
848,44.35881
849,44.35881
850,44.35881
851,44.35881
852,44.35881
853,44.35881
854,44.35881
855,44.35881
856,44.35881
857,44.358955
858,44.358955
859,44.358955
860,44.358955
861,44.358955
862,44.358955
863,44.358955
864,44.358955
865,44.358955
866,44.358955
867,44.358955
868,44.358955
869,44.358955
870,44.358955
871,44.358955
872,44.358955
873,44.358955
874,44.3591
875,44.3591
876,44.3591
877,44.3591
878,44.3591
879,44.3591
880,44.3591
881,44.3591
882,44.3591
883,44.3591
