,0
143,20.999895
144,21.001507
145,21.003319
146,21.005535
147,21.008154
148,21.010773
149,21.012989
150,21.0146
151,21.01581
152,21.016817
153,21.017422
154,21.016817
155,21.015608
156,21.013393
157,21.010773
158,21.008558
159,21.006342
160,21.004326
161,21.003521
162,21.003521
163,21.005133
164,21.008356
165,21.012789
166,21.016817
167,21.01984
168,21.023064
169,21.025885
170,21.026287
171,21.024675
172,21.021652
173,21.017824
174,21.013393
175,21.009161
176,21.005333
177,21.001707
178,20.998081
179,20.994455
180,20.990828
181,20.987806
182,20.986195
183,20.986597
184,20.987806
185,20.990627
186,20.99385
187,20.997679
188,21.001305
189,21.00473
190,21.008154
191,21.010975
192,21.012789
193,21.013594
194,21.013191
195,21.010975
196,21.007147
197,21.00211
198,20.997074
199,20.992239
200,20.98841
201,20.985188
202,20.981964
203,20.979143
204,20.976524
205,20.974308
206,20.972292
207,20.970278
208,20.967257
209,20.964033
210,20.960405
211,20.956377
212,20.952549
213,20.949326
214,20.946505
215,20.94449
216,20.943483
217,20.943079
218,20.944088
219,20.946302
220,20.949123
221,20.952347
222,20.954563
223,20.95557
224,20.956175
225,20.956982
226,20.95819
227,20.960205
228,20.962622
229,20.965645
230,20.969069
231,20.973099
232,20.976322
233,20.978941
234,20.980352
235,20.980955
236,20.981964
237,20.983171
238,20.983978
239,20.98418
240,20.983978
241,20.983776
242,20.982769
243,20.980755
244,20.978336
245,20.975718
246,20.9733
247,20.970882
248,20.968061
249,20.96504
250,20.961414
251,20.957787
252,20.953758
253,20.949728
254,20.945095
255,20.940058
256,20.93482
257,20.930387
258,20.927567
259,20.925955
260,20.92535
261,20.926157
262,20.927769
263,20.93059
264,20.93361
265,20.937237
266,20.940865
267,20.943684
268,20.946102
269,20.949528
270,20.953556
271,20.95819
272,20.962824
273,20.96645
274,20.969875
275,20.972696
276,20.975113
277,20.976927
278,20.97733
279,20.977531
280,20.977732
281,20.978539
282,20.979748
283,20.980955
284,20.982367
285,20.983374
286,20.98418
287,20.98418
288,20.98438
289,20.985188
290,20.986597
291,20.988813
292,20.991232
293,20.993044
294,20.994455
295,20.994656
296,20.99526
297,20.996267
298,20.997679
299,20.999693
300,21.001707
301,21.002916
302,21.003119
303,21.002514
304,21.000298
305,20.99647
306,20.992239
307,20.988209
308,20.984783
309,20.982367
310,20.98156
311,20.98136
312,20.98136
313,20.98156
314,20.982367
315,20.983576
316,20.98418
317,20.983374
318,20.981157
319,20.976524
320,20.97048
321,20.963026
322,20.95537
323,20.94711
324,20.938848
325,20.93079
326,20.923336
327,20.916285
328,20.910038
329,20.905003
330,20.90057
331,20.897346
332,20.894526
333,20.891705
334,20.889086
335,20.88667
336,20.884453
337,20.882236
338,20.88002
339,20.877602
340,20.875185
341,20.87317
342,20.871357
343,20.868938
344,20.865917
345,20.862694
346,20.85967
347,20.856447
348,20.853828
349,20.851412
350,20.848793
351,20.846172
352,20.843151
353,20.839323
354,20.835495
355,20.831467
356,20.827639
357,20.823608
358,20.819983
359,20.815952
360,20.812729
361,20.810513
362,20.8087
363,20.807491
364,20.806684
365,20.806684
366,20.807491
367,20.807491
368,20.80729
369,20.806282
370,20.80588
371,20.805477
372,20.806484
373,20.808296
374,20.810917
375,20.81414
376,20.817966
377,20.822199
378,20.82663
379,20.831062
380,20.835093
381,20.83912
382,20.843151
383,20.847382
384,20.851412
385,20.85544
386,20.85947
387,20.862896
388,20.865515
389,20.867529
390,20.869343
391,20.87035
392,20.870752
393,20.869947
394,20.868334
395,20.866722
396,20.86511
397,20.8637
398,20.863096
399,20.862896
400,20.86209
401,20.860477
402,20.858059
403,20.85524
404,20.85262
405,20.850203
406,20.847986
407,20.84577
408,20.843554
409,20.841337
410,20.838718
411,20.835697
412,20.832474
413,20.82925
414,20.82663
415,20.824415
416,20.823206
417,20.823206
418,20.824213
419,20.82663
420,20.829048
421,20.831667
422,20.834286
423,20.836502
424,20.838718
425,20.841137
426,20.843554
427,20.84577
428,20.84698
429,20.847986
430,20.847986
431,20.847584
432,20.84698
433,20.846172
434,20.844965
435,20.843956
436,20.843151
437,20.842546
438,20.842344
439,20.841742
440,20.840733
441,20.839725
442,20.838518
443,20.836906
444,20.83489
445,20.832674
446,20.830862
447,20.829048
448,20.827034
449,20.82522
450,20.823608
451,20.822601
452,20.8224
453,20.822803
454,20.82401
455,20.825825
456,20.828243
457,20.830862
458,20.833279
459,20.835495
460,20.836502
461,20.836502
462,20.835897
463,20.83469
464,20.83348
465,20.833279
466,20.83348
467,20.83348
468,20.834286
469,20.83469
470,20.83469
471,20.834286
472,20.833681
473,20.832876
474,20.83187
475,20.830862
476,20.82945
477,20.828243
478,20.828444
479,20.829048
480,20.830862
481,20.833279
482,20.8361
483,20.83912
484,20.841942
485,20.844965
486,20.847986
487,20.850605
488,20.85262
489,20.853828
490,20.854635
491,20.854836
492,20.85524
493,20.856247
494,20.856852
495,20.856447
496,20.855844
497,20.85524
498,20.855038
499,20.855038
500,20.855642
501,20.855844
502,20.856447
503,20.857456
504,20.858664
505,20.860275
506,20.86209
507,20.863903
508,20.865715
509,20.867931
510,20.87035
511,20.873371
512,20.877804
513,20.882841
514,20.889086
515,20.895533
516,20.901175
517,20.905203
518,20.907824
519,20.909636
520,20.910845
521,20.911852
522,20.912859
523,20.914068
524,20.916082
525,20.917494
526,20.917896
527,20.917694
528,20.916687
529,20.915277
530,20.914875
531,20.915075
532,20.915277
533,20.915478
534,20.915478
535,20.91568
536,20.914673
537,20.912659
538,20.909233
539,20.905405
540,20.90057
541,20.896137
542,20.891705
543,20.888079
544,20.884653
545,20.881027
546,20.876997
547,20.873573
548,20.87035
549,20.867731
550,20.865313
551,20.863499
552,20.861887
553,20.86068
554,20.85947
555,20.858463
556,20.856852
557,20.854635
558,20.852419
559,20.850807
560,20.85
561,20.849598
562,20.85
563,20.850605
564,20.851007
565,20.85121
566,20.851814
567,20.85262
568,20.853224
569,20.853628
570,20.853628
571,20.853426
572,20.85262
573,20.851612
574,20.850203
575,20.848993
576,20.847986
577,20.846777
578,20.845165
579,20.843353
580,20.841137
581,20.83912
582,20.837711
583,20.837711
584,20.838518
585,20.84013
586,20.842144
587,20.845367
588,20.848993
589,20.85262
590,20.856447
591,20.86068
592,20.864708
593,20.868536
594,20.872364
595,20.876394
596,20.88002
597,20.883244
598,20.88566
599,20.888079
600,20.890497
601,20.893116
602,20.896137
603,20.89936
604,20.90178
605,20.903996
606,20.905807
607,20.907219
608,20.908628
609,20.909838
610,20.910845
611,20.912457
612,20.914068
613,20.916487
614,20.919508
615,20.922329
616,20.924545
617,20.926762
618,20.927769
619,20.928373
620,20.928574
621,20.928574
622,20.928373
623,20.927769
624,20.927164
625,20.92656
626,20.926157
627,20.925552
628,20.92414
629,20.92253
630,20.920717
631,20.919106
632,20.917292
633,20.915882
634,20.91447
635,20.912859
636,20.910442
637,20.907219
638,20.904398
639,20.90178
640,20.899563
641,20.897749
642,20.895937
643,20.894323
644,20.892712
645,20.890295
646,20.888079
647,20.88667
648,20.88546
649,20.88425
650,20.883041
651,20.881027
652,20.878206
653,20.875185
654,20.871962
655,20.868738
656,20.865313
657,20.861485
658,20.857254
659,20.853024
660,20.849195
661,20.84557
662,20.842749
663,20.84013
664,20.837914
665,20.836302
666,20.83469
667,20.832674
668,20.830862
669,20.828846
670,20.827436
671,20.825825
672,20.824415
673,20.823206
674,20.821795
675,20.820587
676,20.81958
677,20.817966
678,20.816355
679,20.814743
680,20.812931
681,20.810917
682,20.809103
683,20.807089
684,20.80467
685,20.802254
686,20.800037
687,20.798223
688,20.797417
689,20.797216
690,20.798426
691,20.800037
692,20.80185
693,20.804066
694,20.806887
695,20.810513
696,20.814945
697,20.81978
698,20.825018
699,20.829855
700,20.833883
701,20.837309
702,20.83912
703,20.84013
704,20.84033
705,20.841137
706,20.841742
707,20.841942
708,20.841942
709,20.842144
710,20.842749
711,20.843956
712,20.845165
713,20.845972
714,20.84557
715,20.844965
716,20.84436
717,20.843956
718,20.843756
719,20.84456
720,20.846375
721,20.848993
722,20.852016
723,20.854635
724,20.85665
725,20.858059
726,20.858664
727,20.859268
728,20.859268
729,20.859068
730,20.858866
731,20.859268
732,20.860477
733,20.862492
734,20.86491
735,20.867529
736,20.87035
737,20.873371
738,20.877401
739,20.882034
740,20.887274
741,20.893316
742,20.90057
743,20.908226
744,20.91568
745,20.922934
746,20.930185
747,20.936432
748,20.94167
749,20.945498
750,20.949123
751,20.95134
752,20.953154
753,20.95416
754,20.953959
755,20.953354
756,20.952347
757,20.95134
758,20.95013
759,20.949123
760,20.94872
761,20.949123
762,20.94993
763,20.950937
764,20.952147
765,20.952751
766,20.953354
767,20.953354
768,20.952751
769,20.952751
770,20.952347
771,20.95134
772,20.949728
773,20.947916
774,20.946102
775,20.944288
776,20.943281
777,20.943079
778,20.943483
779,20.944088
780,20.94469
781,20.94469
782,20.94469
783,20.945095
784,20.9459
785,20.946302
786,20.946707
787,20.946505
788,20.945095
789,20.943281
790,20.941467
791,20.940058
792,20.938244
793,20.936028
794,20.933813
795,20.932402
796,20.931192
797,20.929783
798,20.927769
799,20.925753
800,20.92414
801,20.922934
802,20.921724
803,20.920515
804,20.919306
805,20.917494
806,20.915277
807,20.913263
808,20.911247
809,20.90903
810,20.907017
811,20.905807
812,20.9046
813,20.903996
814,20.902987
815,20.902182
816,20.90198
817,20.902384
818,20.902987
819,20.903793
820,20.904398
821,20.904398
822,20.9046
823,20.905003
824,20.905807
825,20.90742
826,20.909233
827,20.91145
828,20.913866
829,20.916487
830,20.919306
831,20.921322
832,20.923738
833,20.925753
834,20.926962
835,20.927969
836,20.928574
837,20.92958
838,20.931395
839,20.934416
840,20.937841
841,20.941872
842,20.945295
843,20.947916
844,20.950937
845,20.95416
846,20.957787
847,20.96101
848,20.963629
849,20.965443
850,20.967257
851,20.969473
852,20.971085
853,20.972494
854,20.972897
855,20.972696
856,20.972092
857,20.971487
858,20.971487
859,20.971487
860,20.972092
861,20.973501
862,20.975517
863,20.977531
864,20.979546
865,20.98136
866,20.983171
867,20.984583
868,20.9868
869,20.990023
870,20.994253
871,20.998081
872,21.001707
873,21.00493
874,21.007954
875,21.01037
876,21.012384
877,21.0146
878,21.015608
879,21.016212
880,21.016012
881,21.01581
882,21.016212
883,21.016817
