,0
266,167.5537
267,167.09392
268,166.50641
269,166.3064
270,166.03337
271,165.8855
272,165.81113
273,165.5494
274,165.13823
275,164.87604
276,164.64996
277,164.66075
278,164.75365
279,165.32202
280,165.59352
281,165.38133
282,165.36005
283,165.03354
284,164.94154
285,164.66986
286,165.16093
287,165.89488
288,165.89873
289,165.50577
290,165.3329
291,165.1233
292,164.87794
293,165.4386
294,167.19542
295,168.58963
296,169.36598
297,169.7367
298,170.06807
299,169.12822
300,168.94678
301,168.50832
302,169.13411
303,170.06938
304,172.50848
305,173.82985
306,174.91466
307,175.5088
308,175.71225
309,175.86363
310,176.01852
311,176.1953
312,176.57147
313,176.81523
314,176.86432
315,176.7006
316,176.13806
317,175.6961
318,175.82875
319,175.27753
320,174.93567
321,175.30814
322,175.6017
323,175.0754
324,174.96031
325,175.58797
326,175.1346
327,175.13013
328,175.05475
329,175.76877
330,175.62788
331,175.50914
332,175.88304
333,176.01898
334,175.4388
335,175.03197
336,174.90187
337,175.01683
338,175.0265
339,174.87924
340,174.7429
341,174.86812
342,175.07898
343,175.39624
344,176.3691
345,177.97462
346,178.91965
347,179.68622
348,180.2877
349,180.72894
350,180.699
351,180.81532
352,180.76804
353,181.1861
354,181.45555
355,181.66624
356,181.65475
357,181.57214
358,181.32938
359,181.67531
360,182.084
361,182.09814
362,182.985
363,183.69586
364,183.64658
365,183.51534
366,182.84639
367,182.75984
368,182.86263
369,183.25864
370,182.72997
371,182.06824
372,181.00905
373,180.72792
374,181.19664
375,181.56744
376,181.58937
377,181.48132
378,181.95045
379,182.09952
380,182.83646
381,183.37146
382,183.80191
383,183.83911
384,183.77469
385,183.95393
386,183.97275
387,183.68692
388,184.07436
389,184.39418
390,184.58842
391,184.74599
392,185.08273
393,185.26596
394,185.50288
395,185.4785
396,185.25047
397,185.36717
398,185.12372
399,185.28539
400,185.52618
401,185.67505
402,185.82626
403,185.84059
404,185.85689
405,185.84218
406,185.7688
407,185.81558
408,186.42938
409,186.96669
410,187.36273
411,187.16321
412,187.20206
413,187.52269
414,187.80678
415,188.16922
416,188.05809
417,187.96254
418,187.37747
419,187.43279
420,187.76364
421,188.16336
422,189.25285
423,190.01804
424,189.936
425,190.85014
426,191.15956
427,191.09764
428,191.08852
429,191.18333
430,191.21675
431,191.43526
432,191.47649
433,191.69319
434,191.8344
435,191.81433
436,191.89194
437,192.10275
438,192.1977
439,192.04922
440,191.75624
441,191.60092
442,191.86646
443,192.5179
444,193.10475
445,193.51082
446,193.60117
447,194.04703
448,194.45656
449,194.62633
450,194.82614
451,194.55534
452,194.46756
453,194.57808
454,194.5088
455,194.47588
456,193.98459
457,193.978
458,194.032
459,194.30891
460,194.35693
461,193.88835
462,193.14294
463,193.02538
464,193.1415
465,193.42216
466,193.66652
467,193.60413
468,192.57213
469,191.8383
470,191.3477
471,191.60693
472,191.1188
473,191.42848
474,191.80003
475,192.44998
476,192.80229
477,192.8285
478,192.32011
479,192.27693
480,192.93117
481,193.31433
482,193.71529
483,194.03854
484,193.90599
485,193.81458
486,192.9414
487,192.51329
488,192.75732
489,193.98581
490,194.64159
491,195.21692
492,194.79012
493,194.92538
494,195.1472
495,195.59288
496,195.92924
497,196.10524
498,196.10222
499,195.568
500,195.41472
501,195.73578
502,195.9307
503,195.90819
504,195.9308
505,196.23381
506,196.27596
507,195.81061
508,195.42838
509,195.34114
510,194.62471
511,194.9338
512,194.40646
513,194.0647
514,194.08896
515,193.99017
516,194.0815
517,194.96841
518,195.4755
519,195.6692
520,195.78831
521,195.47633
522,194.85909
523,195.04698
524,194.93459
525,194.33183
526,193.98349
527,194.18929
528,194.80438
529,195.29158
530,195.64185
531,195.57132
532,195.51593
533,195.4568
534,195.19215
535,195.04349
536,194.91397
537,193.62233
538,192.96559
539,192.52727
540,192.4409
541,192.7644
542,193.34706
543,193.05888
544,192.96582
545,192.30814
546,191.9259
547,191.36003
548,190.46536
549,189.7783
550,189.00542
551,189.08664
552,189.12114
553,189.76213
554,190.56754
555,191.38512
556,193.93987
557,193.99232
558,194.01126
559,193.39317
560,193.01152
561,193.39346
562,192.99272
563,191.9841
564,191.6611
565,191.85638
566,192.0259
567,191.22583
568,190.3939
569,189.78679
570,189.16304
571,189.49104
572,190.33801
573,190.8077
574,190.92778
575,191.00905
576,190.96599
577,190.45227
578,189.17531
579,188.65414
580,189.63667
581,189.94778
582,189.68883
583,188.6531
584,188.68109
585,189.53807
586,190.18889
587,190.85548
588,191.25476
589,192.13397
590,192.33714
591,192.94188
592,193.3009
593,193.42863
594,193.78653
595,193.80434
596,193.29951
597,193.18657
598,193.68997
599,193.55003
600,192.63583
601,192.08064
602,191.37221
603,190.12035
604,189.29959
605,189.2348
606,188.69919
607,188.50822
608,188.86104
609,188.77065
610,188.03285
611,186.46696
612,186.17744
613,185.36441
614,183.81429
615,183.88441
616,183.1425
617,183.06537
618,183.39554
619,184.38376
620,183.90059
621,183.34773
622,182.36136
623,182.2548
624,182.07634
625,181.6244
626,182.24095
627,182.2498
628,182.65822
629,181.85585
630,181.01938
631,180.06766
632,180.15924
633,178.75667
634,178.11009
635,178.24542
636,179.45732
637,180.6051
638,181.2926
639,182.20288
640,182.15419
641,182.70906
642,182.91498
643,183.16507
644,182.7907
645,181.6004
646,179.82382
647,178.91327
648,179.18777
649,178.51195
650,178.3254
651,179.29161
652,179.94066
653,180.38226
654,181.80553
655,182.32648
656,181.69356
657,181.11331
658,180.07413
659,179.45769
660,179.97594
661,180.9286
662,182.38457
663,183.32803
664,183.05685
665,182.49382
666,181.52773
667,180.64726
668,180.6498
669,180.08284
670,180.64441
671,181.19157
672,181.44876
673,180.16057
674,179.30563
675,178.22253
676,179.45535
677,180.56491
678,181.64801
679,182.01527
680,182.16064
681,182.86426
682,183.32059
683,183.36356
684,183.46724
685,183.24612
686,183.88834
687,184.0915
688,184.6898
689,185.1328
690,185.30373
691,184.9482
692,184.83168
693,184.15869
694,183.09608
695,182.47084
696,182.10443
697,182.53795
698,181.47061
699,180.53815
700,179.90094
701,179.48721
702,179.46352
703,179.16858
704,178.63734
705,178.92267
706,178.91983
707,179.44533
708,179.82239
709,178.45357
710,177.66748
711,176.8181
712,176.19872
713,175.9802
714,175.458
715,174.76523
716,174.41048
717,173.869
718,173.47849
719,173.0933
720,173.33969
721,172.91602
722,172.30298
723,172.53062
724,173.57132
725,174.041
726,174.41518
727,173.88312
728,173.26886
729,172.74179
730,172.54283
731,172.60086
732,172.40129
733,173.0039
734,173.68936
735,173.69171
736,173.80344
737,173.91579
738,174.44943
739,175.31871
740,173.40678
741,171.48317
742,171.11719
743,170.84781
744,169.76237
745,168.01756
746,165.88792
747,165.20065
748,165.58101
749,166.09685
750,166.04532
751,167.63554
752,169.3211
753,170.17534
754,171.33553
755,172.06563
756,172.29927
757,172.20488
758,171.70969
759,171.55002
760,172.00291
761,172.1543
762,171.82133
763,171.30618
764,172.2181
765,173.25992
766,173.59886
767,173.61346
768,172.92949
769,171.92883
770,171.01077
771,170.25414
772,169.83969
773,170.49922
774,170.61642
775,169.57054
776,168.64813
777,167.67847
778,167.11572
779,167.03296
780,166.493
781,166.49115
782,166.1637
783,165.56808
784,165.70006
785,165.77057
786,166.21666
787,166.18451
788,165.55315
789,165.26997
790,165.54773
791,165.63672
792,166.60483
793,167.20746
794,167.73532
795,167.86876
796,167.93082
797,168.325
798,169.96022
799,171.50409
800,171.95015
801,171.33684
802,171.4989
803,172.17789
804,172.058
805,172.345
806,172.93741
807,175.30708
808,175.90402
809,175.72719
810,176.59288
811,175.18697
812,173.20854
813,171.89494
814,171.16325
815,170.72783
816,171.1196
817,171.19983
818,170.84703
819,169.9568
820,169.26721
821,168.6757
822,167.86232
823,167.57939
824,167.51006
825,167.56197
826,167.92613
827,168.70023
828,169.60338
829,169.83743
830,170.01024
831,169.59174
832,168.80307
833,168.33568
834,168.8978
835,169.78786
836,171.42255
837,172.94923
838,173.64384
839,174.81725
840,175.36963
841,176.08224
842,176.37689
843,175.88124
844,175.12222
845,174.83067
846,174.52245
847,175.04918
848,175.57347
849,176.10081
850,176.32063
851,177.21611
852,177.38821
853,177.22307
854,176.97162
855,177.41971
856,178.05109
857,177.68452
858,177.21915
859,176.76486
860,176.8214
861,176.95201
862,177.13841
863,176.81697
864,176.50357
865,177.11137
866,177.51346
867,177.82794
868,177.45204
869,177.31346
870,177.00578
871,177.01262
872,177.53725
873,177.96301
874,179.02606
875,180.93178
876,182.13487
877,182.57011
878,183.337
879,184.1004
880,184.94261
881,185.4843
882,186.13307
883,186.0001
