,0
171,4.596688
172,4.5959344
173,4.595709
174,4.5956335
175,4.5956335
176,4.595709
177,4.5956335
178,4.595257
179,4.59488
180,4.594504
181,4.593826
182,4.5929976
183,4.5920186
184,4.590663
185,4.589232
186,4.5875754
187,4.585617
188,4.583584
189,4.5814753
190,4.579442
191,4.5777097
192,4.576354
193,4.575074
194,4.573944
195,4.572965
196,4.572212
197,4.57176
198,4.571384
199,4.570555
200,4.569727
201,4.5688233
202,4.5679197
203,4.5670156
204,4.566112
205,4.5652084
206,4.564531
207,4.564154
208,4.5635514
209,4.5630245
210,4.5627985
211,4.562648
212,4.562874
213,4.562949
214,4.5630245
215,4.5630245
216,4.5627985
217,4.5625725
218,4.562347
219,4.561895
220,4.5610666
221,4.5600123
222,4.5591836
223,4.5582047
224,4.5571504
225,4.556473
226,4.5561714
227,4.5563974
228,4.556623
229,4.5567737
230,4.556623
231,4.556623
232,4.556322
233,4.55587
234,4.5554185
235,4.555042
236,4.554816
237,4.5543637
238,4.553837
239,4.553084
240,4.5518036
241,4.5503726
242,4.549017
243,4.5476613
244,4.546381
245,4.5452514
246,4.5442724
247,4.5435195
248,4.5430675
249,4.542917
250,4.542691
251,4.5425406
252,4.5423145
253,4.541787
254,4.541034
255,4.5398293
256,4.5383983
257,4.5365157
258,4.5340304
259,4.5310183
260,4.5277047
261,4.5248427
262,4.522056
263,4.5197215
264,4.5177636
265,4.5162573
266,4.5153537
267,4.514827
268,4.5145254
269,4.51445
270,4.5147514
271,4.5155044
272,4.5164833
273,4.517312
274,4.518065
275,4.5188932
276,4.519797
277,4.520324
278,4.520701
279,4.521002
280,4.521454
281,4.522207
282,4.523111
283,4.5237885
284,4.5242405
285,4.524692
286,4.524918
287,4.524918
288,4.5248427
289,4.5246167
290,4.524165
291,4.5242405
292,4.524692
293,4.525295
294,4.526123
295,4.527102
296,4.5281563
297,4.5295873
298,4.53147
299,4.5335784
300,4.5354614
301,4.537344
302,4.539377
303,4.5414863
304,4.543369
305,4.544875
306,4.5457034
307,4.546005
308,4.5457034
309,4.5452514
310,4.544574
311,4.543896
312,4.542917
313,4.541787
314,4.540582
315,4.5396786
316,4.539001
317,4.538549
318,4.5383983
319,4.5386243
320,4.5386243
321,4.5389256
322,4.5391517
323,4.5396786
324,4.5403566
325,4.5412602
326,4.5420885
327,4.542616
328,4.5432935
329,4.543896
330,4.544649
331,4.5453267
332,4.5459294
333,4.5461555
334,4.5463057
335,4.5461555
336,4.5455527
337,4.5451007
338,4.5451007
339,4.5454774
340,4.5461555
341,4.5471344
342,4.5486403
343,4.550222
344,4.5519543
345,4.553385
346,4.5547404
347,4.5557947
348,4.556623
349,4.5571504
350,4.5576024
351,4.5583553
352,4.559033
353,4.5594096
354,4.559711
355,4.560087
356,4.5601625
357,4.560313
358,4.5600123
359,4.559711
360,4.559711
361,4.5597863
362,4.560087
363,4.5606146
364,4.5612173
365,4.561669
366,4.5615935
367,4.561669
368,4.561518
369,4.5608406
370,4.5595603
371,4.558054
372,4.5563974
373,4.5549664
374,4.5537615
375,4.552632
376,4.552255
377,4.552406
378,4.552933
379,4.554138
380,4.55587
381,4.55828
382,4.5610666
383,4.56438
384,4.5674677
385,4.5703297
386,4.572589
387,4.574396
388,4.5761285
389,4.578011
390,4.579743
391,4.5814
392,4.583207
393,4.5849395
394,4.5866714
395,4.5881023
396,4.5895333
397,4.590663
398,4.5917926
399,4.5929976
400,4.594353
401,4.595558
402,4.5963864
403,4.5968385
404,4.596914
405,4.596688
406,4.5961604
407,4.595483
408,4.594579
409,4.5936
410,4.592696
411,4.5915666
412,4.590211
413,4.588931
414,4.587651
415,4.586446
416,4.5853915
417,4.5844874
418,4.583885
419,4.583584
420,4.5831323
421,4.5827556
422,4.582831
423,4.583584
424,4.5849395
425,4.586521
426,4.5881023
427,4.58991
428,4.591868
429,4.593148
430,4.5942025
431,4.59488
432,4.5949554
433,4.595031
434,4.5949554
435,4.594805
436,4.594805
437,4.5949554
438,4.595332
439,4.5956335
440,4.596085
441,4.596311
442,4.596537
443,4.596989
444,4.597742
445,4.598721
446,4.5997753
447,4.6004534
448,4.6010556
449,4.6015077
450,4.601959
451,4.602336
452,4.602863
453,4.603164
454,4.60339
455,4.6039925
456,4.604746
457,4.605499
458,4.6064777
459,4.6074567
460,4.608737
461,4.6100173
462,4.6107707
463,4.6110716
464,4.6112976
465,4.611373
466,4.6114483
467,4.611373
468,4.6112223
469,4.610921
470,4.610921
471,4.6110716
472,4.6115236
473,4.611373
474,4.61062
475,4.6100173
476,4.6098666
477,4.609641
478,4.6097913
479,4.6098666
480,4.609942
481,4.6097913
482,4.609641
483,4.6094904
484,4.6097164
485,4.609942
486,4.6098666
487,4.6094904
488,4.6085863
489,4.6074567
490,4.6058755
491,4.6039925
492,4.6020346
493,4.6000767
494,4.598495
495,4.597064
496,4.595784
497,4.5946546
498,4.593525
499,4.59232
500,4.590889
501,4.589458
502,4.5883284
503,4.587048
504,4.5857677
505,4.584563
506,4.583358
507,4.582605
508,4.5823035
509,4.582153
510,4.582153
511,4.582379
512,4.5827556
513,4.583057
514,4.583207
515,4.5835085
516,4.584111
517,4.58509
518,4.586295
519,4.5879517
520,4.5893826
521,4.5905123
522,4.5909643
523,4.5910397
524,4.5905876
525,4.5901356
526,4.5900607
527,4.5899854
528,4.5903616
529,4.5908136
530,4.5911903
531,4.5911903
532,4.5909643
533,4.5905123
534,4.5899854
535,4.5893826
536,4.5886297
537,4.5878763
538,4.5869727
539,4.586069
540,4.585241
541,4.5843368
542,4.5835085
543,4.5825295
544,4.581174
545,4.5795927
546,4.5778604
547,4.575827
548,4.573869
549,4.571986
550,4.5702543
551,4.5684466
552,4.56679
553,4.5650578
554,4.5632505
555,4.5615935
556,4.560238
557,4.5591083
558,4.5582047
559,4.5573764
560,4.5566983
561,4.556322
562,4.5562468
563,4.5561714
564,4.5559454
565,4.55587
566,4.5559454
567,4.5562468
568,4.5567737
569,4.5574517
570,4.5579786
571,4.5585814
572,4.5589576
573,4.5591836
574,4.5589576
575,4.5584307
576,4.557753
577,4.5569997
578,4.5563974
579,4.5555687
580,4.5543637
581,4.5531588
582,4.552029
583,4.550975
584,4.5502973
585,4.549996
586,4.5499206
587,4.5500712
588,4.5508995
589,4.55218
590,4.5535355
591,4.5549664
592,4.556322
593,4.557527
594,4.5585814
595,4.5593343
596,4.5601625
597,4.5612173
598,4.5621963
599,4.5630245
600,4.5634766
601,4.563702
602,4.563702
603,4.5631
604,4.562422
605,4.5615935
606,4.5607653
607,4.5596356
608,4.5581293
609,4.5561714
610,4.554289
611,4.552707
612,4.551427
613,4.5500712
614,4.549017
615,4.5481133
616,4.5473604
617,4.546833
618,4.54608
619,4.5454774
620,4.545026
621,4.544423
622,4.5437455
623,4.542766
624,4.5416365
625,4.540582
626,4.539754
627,4.539302
628,4.5389256
629,4.538549
630,4.538323
631,4.5380974
632,4.5382476
633,4.5384736
634,4.5388503
635,4.5391517
636,4.539754
637,4.5403566
638,4.5408835
639,4.5412602
640,4.5415616
641,4.541712
642,4.541787
643,4.541712
644,4.5416365
645,4.5416365
646,4.541938
647,4.5423145
648,4.5428414
649,4.543595
650,4.544649
651,4.545854
652,4.5474353
653,4.5489416
654,4.5500712
655,4.550975
656,4.5515776
657,4.5523305
658,4.553084
659,4.5537615
660,4.554138
661,4.5543637
662,4.5545144
663,4.5545897
664,4.5549664
665,4.555343
666,4.5560207
667,4.5567737
668,4.5576777
669,4.5586567
670,4.5594096
671,4.5600123
672,4.560238
673,4.5603886
674,4.5603886
675,4.560313
676,4.5600123
677,4.5595603
678,4.5591836
679,4.5597863
680,4.5605392
681,4.561669
682,4.563175
683,4.565284
684,4.5671663
685,4.5691247
686,4.571158
687,4.572589
688,4.5737185
689,4.574622
690,4.5752997
691,4.575375
692,4.574773
693,4.574095
694,4.573417
695,4.572363
696,4.57176
697,4.571384
698,4.570932
699,4.5702543
700,4.569727
701,4.5692754
702,4.5688987
703,4.5685973
704,4.568296
705,4.568296
706,4.5683713
707,4.5688987
708,4.5695763
709,4.570405
710,4.5715346
711,4.5730405
712,4.57417
713,4.5754504
714,4.576806
715,4.5781617
716,4.5798936
717,4.5820775
718,4.584864
719,4.587726
720,4.5901356
721,4.5925455
722,4.5947294
723,4.5971394
724,4.5993237
725,4.601357
726,4.6034656
727,4.605725
728,4.6078334
729,4.609415
730,4.609942
731,4.609942
732,4.6094904
733,4.6085863
734,4.6076827
735,4.606553
736,4.605499
737,4.604595
738,4.6044445
739,4.604595
740,4.605122
741,4.6058
742,4.606177
743,4.605574
744,4.6044445
745,4.6026373
746,4.6005282
747,4.5988717
748,4.5974407
749,4.596763
750,4.596537
751,4.5961604
752,4.5962358
753,4.5963864
754,4.596763
755,4.5973654
756,4.5984197
757,4.5997
758,4.6015077
759,4.603767
760,4.606026
761,4.6081347
762,4.6100173
763,4.6117496
764,4.613557
765,4.6151385
766,4.6167197
767,4.618226
768,4.6195817
769,4.6202593
770,4.6210127
771,4.6209373
772,4.620109
773,4.619205
774,4.6183014
775,4.617398
776,4.6165695
777,4.616193
778,4.616042
779,4.6158915
780,4.6156654
781,4.6155148
782,4.615741
783,4.616042
784,4.616193
785,4.615967
786,4.6158915
787,4.615741
788,4.61559
789,4.6151385
790,4.6144605
791,4.6139336
792,4.613557
793,4.613406
794,4.613331
795,4.6137075
796,4.614837
797,4.6163435
798,4.6183767
799,4.6209373
800,4.6237235
801,4.626736
802,4.6298237
803,4.632309
804,4.634116
805,4.6356225
806,4.636526
807,4.636451
808,4.635472
809,4.6335893
810,4.631556
811,4.629297
812,4.627489
813,4.6259074
814,4.6245522
815,4.623272
816,4.6221423
817,4.621088
818,4.620184
819,4.618829
820,4.6178493
821,4.6170964
822,4.616795
823,4.6168704
824,4.6170964
825,4.617247
826,4.6173224
827,4.6170964
828,4.617398
829,4.6177745
830,4.6185274
831,4.6198077
832,4.6219163
833,4.624025
834,4.6261334
835,4.628092
836,4.629673
837,4.63133
838,4.6326103
839,4.6338906
840,4.635246
841,4.636526
842,4.637505
843,4.6380324
844,4.6382585
845,4.638334
846,4.6380324
847,4.637129
848,4.6353965
849,4.6332126
850,4.630652
851,4.627715
852,4.624778
853,4.622594
854,4.620862
855,4.6197324
856,4.618979
857,4.618904
858,4.618904
859,4.6192803
860,4.6199584
861,4.620636
862,4.6212387
863,4.6221423
864,4.6231213
865,4.624025
866,4.62523
867,4.626661
868,4.628242
869,4.6299744
870,4.6316314
871,4.632911
872,4.633514
873,4.634116
874,4.634945
875,4.6351705
876,4.6351705
877,4.6350203
878,4.6350203
879,4.635547
880,4.636451
881,4.63743
882,4.6384845
883,4.639614
