Open,High,Low,Close,Adj Close,Volume
-0.2305824202457617,-0.22044590094118366,-0.21982205019179812,-0.21206838411001228,-0.21206838411001228,-0.9816736289860051
-0.22203892983055296,-0.21611708174192867,-0.21068198243055192,-0.21390774762958398,-0.21390774762958398,-0.9905393323182263
-0.2275710286921827,-0.2241976077816893,-0.22083914534545868,-0.22620616145377004,-0.22620616145377004,-0.9868103993784382
-0.2258501855052365,-0.2231304700506671,-0.21494145149858124,-0.21787825721697884,-0.21787825721697884,-0.9918761657949987
-0.22768528731304205,-0.21832514221702204,-0.2151188741991754,-0.21307969332737897,-0.21307969332737897,-0.9956785511236205
-0.2105915308213805,-0.2095130613298558,-0.2043474077094274,-0.20884445504698546,-0.20884445504698546,-0.9840632800360597
-0.2174075233823498,-0.21143924345784515,-0.2055487516140282,-0.2074462879164939,-0.2074462879164939,-0.9951227613814458
-0.21229215457477313,-0.19717754137222454,-0.19937801575330927,-0.19083796282759546,-0.19083796282759546,-0.9776312991871934
-0.1986400172381425,-0.1924393005851901,-0.18735738205023578,-0.19032210702863495,-0.19032210702863495,-0.9832602005848118
-0.19219372841568738,-0.18602319907118658,-0.1796166136536257,-0.18367067305349394,-0.18367067305349394,-0.9857428913273891
-0.18998221442698515,-0.1898084360122192,-0.18625836064032208,-0.18936512271278516,-0.18936512271278516,-0.9726855050057277
-0.19400862423371157,-0.19289567505192995,-0.18636075139551267,-0.18945335656082574,-0.18945335656082574,-0.9892490186877152
-0.19684528707858262,-0.19610369225198565,-0.18645631610035718,-0.19154382003748327,-0.19154382003748327,-0.9834120021884014
-0.1997154921353662,-0.18985540231395803,-0.18621055098369843,-0.18039243266338845,-0.18039243266338845,-0.9853462484276874
-0.18701112730279035,-0.18659366715461134,-0.17792375316780795,-0.17938789709066383,-0.17938789709066383,-0.9866414588841207
-0.1917904421339438,-0.18317083180850557,-0.1801080892785405,-0.17586535753699073,-0.17586535753699073,-0.9782189182978624
-0.17633007709035453,-0.16220450558645305,-0.16429894302501247,-0.1591145415707257,-0.1591145415707257,-0.9313024291368508
-0.17565790191864672,-0.1745802670338279,-0.17569847440709974,-0.17833589170769326,-0.17833589170769326,-0.9469404427195344
-0.18967302110763662,-0.1831574224528505,-0.17908416807453387,-0.17830875640581123,-0.17830875640581123,-0.9756480846886848
-0.18641290632255758,-0.18416414425814331,-0.17988284326922188,-0.17959834160546007,-0.17959834160546007,-0.9723427271911708
-0.1825141989090001,-0.17981513720012432,-0.1728997801131228,-0.17046953194278402,-0.17046953194278402,-0.9761279736290647
-0.17558394772717156,-0.1667279550729941,-0.16170505754561815,-0.15868691961980597,-0.15868691961980597,-0.9738999178344441
-0.16544064840712003,-0.16354675658424866,-0.1526468614322224,-0.15744485852815548,-0.15744485852815548,-0.9806134661738394
-0.16618673743898593,-0.16639912384692968,-0.15750016957615587,-0.15773670894859804,-0.15773670894859804,-0.9812525019566921
-0.16337032091521309,-0.14649311658445485,-0.14966390473520452,-0.14692465537962984,-0.14692465537962984,-0.9561391302144681
-0.15850368878290877,-0.15021123963331973,-0.1443601182247346,-0.14552652897245266,-0.14552652897245266,-0.9741937273897786
-0.15683664757274562,-0.15840579217587314,-0.14821674110554206,-0.15280237352852066,-0.15280237352852066,-0.9903018362609975
-0.16048663175480316,-0.15541927766552743,-0.14932945557245003,-0.1535286602678394,-0.1535286602678394,-0.9760790053698423
-0.16410972839224147,-0.1600031565005764,-0.15075610009477214,-0.1542277302586469,-0.1542277302586469,-0.9862570580492247
-0.1628863047807505,-0.151144069043336,-0.14953422343073042,-0.14542472068625178,-0.14542472068625178,-0.9759614815477085
-0.1494088961528277,-0.1391843868818433,-0.13728147671169033,-0.12887062547780315,-0.12887062547780315,-0.963305634951671
-0.13778682221003669,-0.13892939435994167,-0.13436673956183087,-0.13816918348967144,-0.13816918348967144,-0.977141616594969
-0.1416250192044286,-0.1438220239445186,-0.1373633483595409,-0.14308986302495963,-0.14308986302495963,-0.984633760256001
-0.1518892855877222,-0.15282866800507866,-0.15276289063600434,-0.15037253552342222,-0.15037253552342222,-0.9760300371106199
-0.16002947627741504,-0.15423134835138208,-0.15171174714321778,-0.15153991005631562,-0.15153991005631562,-0.9801262319945763
-0.15750876896936428,-0.15706354117807753,-0.15266051353291454,-0.15593126794998846,-0.15593126794998846,-0.9773962515429256
-0.1620392933501561,-0.15470785698577227,-0.14839423206663982,-0.1478070210089134,-0.1478070210089134,-0.9825207798705531
-0.1528639859677131,-0.15229175686773755,-0.14263985797282785,-0.14281157346823925,-0.14281157346823925,-0.9845774467578953
-0.14916015947755545,-0.14985546889093915,-0.13893331263492859,-0.14340210225151862,-0.14340210225151862,-0.9883749352605948
-0.15508888995363568,-0.15501660773530024,-0.1431928226592598,-0.14885903996632222,-0.14885903996632222,-0.9957275193828429
-0.15780458573526468,-0.15804337715816796,-0.15879037500416138,-0.15919593390193387,-0.15919593390193387,-0.9789118191658599
-0.17386988020146932,-0.1635534142823517,-0.16106339516098978,-0.15520506265729883,-0.15520506265729883,-0.980464112983211
-0.15542501114892016,-0.14540585810856088,-0.14331573252179064,-0.13878000605800012,-0.13878000605800012,-0.9679331354481907
-0.14137629597292867,-0.1429159192863635,-0.13562267821709928,-0.1333366427813567,-0.1333366427813567,-0.9815193789694544
-0.13751122487768985,-0.13319118342516656,-0.12407985438614788,-0.12490015661372267,-0.12490015661372267,-0.9710401714958541
-0.13340409866201652,-0.12307034137239625,-0.12077610062706778,-0.12245675774490239,-0.12245675774490239,-0.9736428344735263
-0.13267812151352565,-0.12947971807440462,-0.12218909304869785,-0.1225245892123884,-0.1225245892123884,-0.9898464314502289
-0.12705863813188334,-0.12821130578077178,-0.11734255634670765,-0.12160151384306261,-0.12160151384306261,-0.9863280620250972
-0.13048009162844998,-0.12506370450644555,-0.11932205633865645,-0.11872376010199504,-0.11872376010199504,-0.9757582632719353
-0.12732756735316464,-0.12723146980068123,-0.1169602975273295,-0.11982331674184044,-0.11982331674184044,-0.9707928817867808
-0.1225549878519383,-0.11905698431188605,-0.1108509551634228,-0.11043651130749332,-0.11043651130749332,-0.9769653308617683
-0.11757408365500244,-0.1185200597517666,-0.11074179296628894,-0.11437995346519692,-0.11437995346519692,-0.9710646556254653
-0.12121063750852257,-0.12180866731353712,-0.11095333226651272,-0.1164025718999302,-0.1164025718999302,-0.9828390735554989
-0.12463209100508921,-0.12308375072805144,-0.11212062783198751,-0.11332793450778811,-0.11332793450778811,-0.975993310916203
-0.117110273510321,-0.11874156244147671,-0.11076908351557235,-0.11687089001645401,-0.11687089001645401,-0.9500793081356922
-0.12004771087242483,-0.1201844842775237,-0.11263255430373909,-0.11727126806998645,-0.11727126806998645,-0.9869940303505222
-0.12577479820763315,-0.1267884509984828,-0.11524690428207074,-0.12147941177181243,-0.12147941177181243,-0.9949121978667894
-0.12823499509651837,-0.1192783796193686,-0.11433230910040637,-0.10923526855139043,-0.10923526855139043,-0.9824326370039528
-0.11650533064393354,-0.1166945350392502,-0.10921952913071942,-0.11454959321888392,-0.11454959321888392,-0.9829835299202051
-0.12133832645791909,-0.12343952147043202,-0.11956787606371799,-0.12468297917759907,-0.12468297917759907,-0.9869230263746497
-0.13546777148663003,-0.13440594487340063,-0.12346553715920583,-0.12490015661372267,-0.12490015661372267,-0.9875106454853189
-0.1269846839404083,-0.11560061886525319,-0.11366330155809179,-0.10502039192823709,-0.10502039192823709,-0.9780059063702449
-0.12726028127275513,-0.11219791768679777,-0.11309679398777339,-0.10988006793843386,-0.10988006793843386,-0.9827435854500152
-0.1248203038174236,-0.095708034381212,-0.1105847255478265,-0.08524915487584173,-0.08524915487584173,-0.9541461220641151
-0.09199725306089135,-0.09223149449859358,-0.08289826534429068,-0.08708173117633333,-0.08708173117633333,-0.9693728022693302
-0.09578847751483366,-0.0866275381937105,-0.08216791891356634,-0.08034204977871351,-0.08034204977871351,-0.9681681830924584
-0.07756544414916533,-0.07533228356467747,-0.07016774970943052,-0.07033086091231555,-0.07033086091231555,-0.970756155592364
-0.0724970613258108,-0.07113090022387047,-0.06375802017399601,-0.06410703531365647,-0.06410703531365647,-0.979254596980417
-0.06861189179096905,-0.06674171878999968,-0.0598194164285325,-0.056593515919843074,-0.056593515919843074,-0.9737799455993491
-0.06541895553612109,-0.06596986876173672,-0.05818123260598651,-0.06300065073141636,-0.06300065073141636,-0.979477402559879
-0.07011081862840074,-0.0672114623440595,-0.05552584441297448,-0.05715690940124041,-0.05715690940124041,-0.9850181610908971
-0.061755541025526384,-0.06055372397269565,-0.04983291842437754,-0.04971806299174575,-0.04971806299174575,-0.9794725057339567
-0.05026783758696973,-0.04052033454288673,-0.03853581875378287,-0.02979085564489048,-0.02979085564489048,-0.9472220102100632
-0.03920363986371023,-0.03425851444419803,-0.02921144763319372,-0.02793787696384431,-0.02793787696384431,-0.9514993876531427
-0.0319909619132015,-0.02707738167337581,-0.02071294669187118,-0.026838428919504276,-0.026838428919504276,-0.9765613427231832
-0.033456359982492745,-0.03182899154772989,-0.02231029708124721,-0.026281876954939554,-0.026281876954939554,-0.9787747080400371
-0.029913966310229245,-0.0313592479936704,-0.03401017467856016,-0.03885173881901338,-0.03885173881901338,-0.9749355965169985
-0.07110563089176669,-0.07003023239232131,-0.0638263489379598,-0.06222692133072816,-0.06222692133072816,-0.9696151951524813
-0.06424937423273025,-0.057802134930493576,-0.056413258262160815,-0.04948731111746196,-0.04948731111746196,-0.9750114973187932
-0.053010394025673535,-0.05153365713370184,-0.046153663635761455,-0.045279276011141456,-0.045279276011141456,-0.9849985737872081
-0.06669612734930574,-0.05750013583851776,-0.053245943597397205,-0.046942103962440807,-0.046942103962440807,-0.9782115730589791
-0.04669180759638725,-0.04782229916516756,-0.05866586852845468,-0.0615142904761985,-0.0615142904761985,-0.9577526343558472
-0.05086611234229166,-0.03666120520657745,-0.03849487610380731,-0.027700405742671297,-0.027700405742671297,-0.9237025553055294
-0.05567890216649607,-0.04938606627545172,-0.062099317244109775,-0.05294203277808707,-0.05294203277808707,-0.8940228933908136
-0.04954863609972271,-0.05123842312205662,-0.05687738872938941,-0.05250767790583977,-0.05250767790583977,-0.9668680758101028
-0.057366149366440466,-0.03984239027254466,-0.042679190357526875,-0.032200291269434356,-0.032200291269434356,-0.9650978732392119
-0.047007722801890583,-0.0373659681882299,-0.0324879244950913,-0.03006913162717284,-0.03006913162717284,-0.9766813149582781
-0.040393319606704,-0.021506915200684373,-0.02580519390211733,-0.01001288567116787,-0.01001288567116787,-0.9645102541285427
-0.016167722567431264,-0.00741295757714755,-0.005156432561649993,-0.009062688574397848,-0.009062688574397848,-0.9687337664864775
-0.01442674060956528,-0.013842522137919921,-0.00295840339392317,-0.0032459739505985574,-0.0032459739505985574,-0.9733979931774142
-0.018365752452506934,-0.01005056038489216,-0.006146237166027246,-0.006802490322986632,-0.006802490322986632,-0.9833483434514122
-0.01532072458060929,-0.014010266600003707,-0.005088213014491583,-0.0031781289086743048,-0.0031781289086743048,-0.983000668810933
-0.015448413530005922,-0.006956623378743032,-0.0013611485692519576,-0.002696249928428651,-0.002696249928428651,-0.9800087081724423
-0.006804094822475237,-0.006835778104506085,0.005444491886252623,0.0009892100320421093,0.0009892100320421093,-0.9835540101401464
-0.0123093330270303,-0.009298898215393203,-0.005968759857029937,-0.004359077879728002,-0.004359077879728002,-0.9796169620986629
-0.022009068523499042,-0.020117644210036145,-0.02355945064247167,-0.027116704901786637,-0.027116704901786637,-0.9593465511935374
-0.07681260634359977,-0.07016448702221345,-0.0725022316235745,-0.0702834318253841,-0.0702834318253841,-0.9507281375703894
-0.07146861274412597,-0.069849065151804,-0.09050247177767778,-0.09304768317326484,-0.09304768317326484,-0.9482552404796566
-0.09568087356126742,-0.08540602508792439,-0.09314422152209856,-0.0902310279783558,-0.0902310279783558,-0.9504637089705883
-0.11977211354007788,-0.11511735857331107,-0.13567735488037114,-0.14148812004538092,-0.14148812004538092,-0.9351439890728506
-0.17679388723503597,-0.13320459278082175,-0.1670976373189893,-0.12499512338309082,-0.12499512338309082,-0.9132208994189679
-0.12498153497873277,-0.10298993194973471,-0.12819594909270904,-0.09304768317326484,-0.09304768317326484,-0.9435420455294976
-0.09386593741192628,-0.08908389322426735,-0.12543827936131202,-0.12603356790233944,-0.12603356790233944,-0.9421072755342803
-0.11989314782218141,-0.10613753322406116,-0.12014126429278527,-0.0962512505790516,-0.0962512505790516,-0.9531300306852497
-0.12890722404331556,-0.1257011925225887,-0.14427813736007866,-0.1416170636334637,-0.1416170636334637,-0.9448274623340864
-0.17972461615475732,-0.1598488213941477,-0.17460629269963268,-0.15452630002597867,-0.15452630002597867,-0.9322671038435327
-0.2234101542748156,-0.19341913656528054,-0.21499603259714817,-0.2087901437199069,-0.2087901437199069,-0.9266210635551864
-0.19018387101162926,-0.17790241811890384,-0.20375355498142256,-0.16848766397140758,-0.16848766397140758,-0.9442251527456504
-0.1942976518945958,-0.19060036651701873,-0.21970602098801617,-0.212109134573369,-0.212109134573369,-0.944396541652929
-0.2787581648734556,-0.2363586181969063,-0.2761369655466236,-0.2795401425592924,-0.2795401425592924,-0.895925310261605
-0.2435556605245297,-0.21914389143313162,-0.2735294416186379,-0.20982180102007542,-0.20982180102007542,-0.9141978161904555
-0.30094713795800165,-0.2654055241498333,-0.30438998792888095,-0.3057048313895958,-0.3057048313895958,-0.8932394012432547
-0.30025475679651237,-0.2784725989548702,-0.3166631991468585,-0.2751216493637375,-0.2751216493637375,-0.9095531768032078
-0.3208909338479823,-0.29257321427651006,-0.3249227746739689,-0.29335887988297304,-0.29335887988297304,-0.897494742969684
-0.30188148013351923,-0.2606135654035079,-0.31226042397786435,-0.27945868235589355,-0.27945868235589355,-0.9207301819707279
-0.27319248346859637,-0.27009677178957203,-0.3077893610012086,-0.30895593647781927,-0.30895593647781927,-0.909940026051065
-0.323290660649019,-0.3181301709911637,-0.3441244133410759,-0.31851232736810065,-0.31851232736810065,-0.9089680061054998
-0.2912877606660065,-0.2735531372362048,-0.2911815941613952,-0.2670109225630699,-0.2670109225630699,-0.9226840155137028
-0.27744068863088667,-0.2649357403274384,-0.2935160760755393,-0.2862798239569122,-0.2862798239569122,-0.9008245845968094
-0.2840684683795215,-0.24794917395147686,-0.28735897866341176,-0.24467418457060386,-0.24467418457060386,-0.917672114182287
-0.2754980500883766,-0.2616605286985445,-0.27918819639920256,-0.2804156802461816,-0.2804156802461816,-0.9345269890066479
-0.27202284839011626,-0.2616941259129636,-0.2829493637919709,-0.2559477826114541,-0.2559477826114541,-0.9394948189047636
-0.2612073201232674,-0.2466606274901938,-0.2568533869711628,-0.24533254482136946,-0.24533254482136946,-0.9315472704329629
-0.27783054458409284,-0.2761772769971804,-0.28636238896499067,-0.28595405101550775,-0.28595405101550775,-0.9477777999522379
-0.29396308479939004,-0.2806403642491061,-0.2866080994732467,-0.2758207193545451,-0.2758207193545451,-0.9423423231785479
-0.2840751902656762,-0.283311510580156,-0.2989291203478479,-0.29233406409963714,-0.29233406409963714,-0.9485074270146522
-0.2717808336009987,-0.23501636719911068,-0.2648535043246204,-0.23091649149532933,-0.23091649149532933,-0.933883056397873
-0.21531032178959608,-0.21486202511283714,-0.22918740491866485,-0.23134411344624917,-0.23134411344624917,-0.9359642074148262
-0.22466045198715345,-0.2188083488178505,-0.22461396483891916,-0.21475615001459103,-0.21475615001459103,-0.9620226665600432
-0.21452383422193966,-0.2140499738631657,-0.21883230019582378,-0.21504798686059534,-0.21504798686059534,-0.9452583830152438
-0.22573592688437716,-0.21906334133975214,-0.22571974403867545,-0.21244168115941542,-0.21244168115941542,-0.9640205715363185
-0.19987683084685381,-0.17796955885662835,-0.19417660634592926,-0.17523413258810738,-0.17523413258810738,-0.9338365365516116
-0.19548073074538552,-0.17839904749816582,-0.19044954190068963,-0.18061638374415412,-0.18061638374415412,-0.9596942258340166
-0.18161350649557362,-0.1795735674566561,-0.18758261440745372,-0.18052820419386595,-0.18052820419386595,-0.9405231523484346
-0.1718264268104096,-0.16840580237718472,-0.16860620809756477,-0.16588813191486962,-0.16588813191486962,-0.9489040699143538
-0.17976497435923078,-0.17725141336487782,-0.17513191222837843,-0.17800334512164684,-0.17800334512164684,-0.9681951156350308
-0.19803502059666567,-0.1952513592442352,-0.21024510155630471,-0.21125389067152922,-0.21125389067152922,-0.9506204074001
-0.19911054926897864,-0.17519774168732694,-0.18826520578995698,-0.17986300242626785,-0.17986300242626785,-0.9547239475229399
-0.18255455711347357,-0.1696473959595074,-0.1723400303326469,-0.17120256517786836,-0.17120256517786836,-0.969529500698842
-0.18977384939995867,-0.17665407287902912,-0.1836234915546502,-0.16751705091964497,-0.16751705091964497,-0.9656120399610475
-0.16490289751473575,-0.16565410595275532,-0.16924787048219314,-0.17141295539491186,-0.17141295539491186,-0.9573070231969231
-0.1708180766683276,-0.17192258374954672,-0.1929205721259558,-0.19738761566541196,-0.19738761566541196,-0.9126063477657265
-0.12927687400674037,-0.121325407021595,-0.12715156338976508,-0.1230064817670724,-0.1230064817670724,-0.878747244926376
-0.13844551327811805,-0.128137467076609,-0.1307216559812472,-0.11993868589176326,-0.11993868589176326,-0.9430376724595065
-0.14333236484397605,-0.12717769815027657,-0.13880363133045437,-0.13987956269784574,-0.13987956269784574,-0.9515703916290152
-0.15406044137195074,-0.14527160347866874,-0.14812123100910035,-0.136092294451174,-0.136092294451174,-0.9736869059068265
-0.1343182886228419,-0.11403685175496914,-0.12148592795045166,-0.11836409178850449,-0.11836409178850449,-0.9628404364890578
-0.12053839511795317,-0.11559385378492282,-0.1145916580572538,-0.12080064914049216,-0.12080064914049216,-0.9725532907058272
-0.11831350457580281,-0.11068781484469081,-0.10953356840293926,-0.10461317235787182,-0.10461317235787182,-0.9738754337048329
-0.10452684885344232,-0.09683553434684955,-0.09624320742289827,-0.09439153897667774,-0.09439153897667774,-0.9706019055758133
-0.10790799792062467,-0.08415777380749867,-0.09386091585213063,-0.08132622369419795,-0.08132622369419795,-0.9713462231159943
-0.08678106940476515,-0.0849631136679535,-0.09453669483638849,-0.10060863165400946,-0.10060863165400946,-0.9698771753393213
-0.1083314901921496,-0.10442610212822978,-0.1262778972059755,-0.11883240990502852,-0.11883240990502852,-0.9619810435397042
-0.1369935589811363,-0.12319117322385498,-0.12949291231055726,-0.11304283058311138,-0.11304283058311138,-0.9665204011696236
-0.12708551223273024,-0.1116409260729202,-0.11877606787567818,-0.10204756282229599,-0.10204756282229599,-0.9605413767185647
-0.11813195987453395,-0.09943956678573196,-0.10840044404549676,-0.09382141257395293,-0.09382141257395293,-0.9537470307514523
-0.10206665196455722,-0.09962082798569838,-0.09504862130814007,-0.10113806189113039,-0.10113806189113039,-0.9727320248519891
-0.0995930247471346,-0.086506706342252,-0.08572426383965148,-0.07754570194329202,-0.07754570194329202,-0.9645592223877653
-0.08491914727120187,-0.08353360118756148,-0.08096656135686486,-0.07918139459270934,-0.07918139459270934,-0.9735791757365371
-0.08968496455495656,-0.0831711861698563,-0.07990165654658066,-0.07477647583531444,-0.07477647583531444,-0.976456060965855
-0.06410146584977994,-0.06430543081320128,-0.06389456848511821,-0.06925854816985755,-0.06925854816985755,-0.9568124437787765
-0.07886272784572512,-0.07756712248274589,-0.08082314603909457,-0.06999831432626924,-0.06999831432626924,-0.9726120526168941
-0.09230650015532926,-0.06474168453506923,-0.07776508913616953,-0.07138286629528623,-0.07138286629528623,-0.9683444688256592
-0.07857368674106868,-0.06992956155406993,-0.06622903674716152,-0.06101199554095993,-0.06101199554095993,-0.9660503058810883
-0.07503119896239874,-0.06667453778393995,-0.06192870694176089,-0.06009576168846675,-0.06009576168846675,-0.9805963272831115
-0.06877989861352218,-0.06572152051515967,-0.06238605231494543,-0.05504605711846655,-0.05504605711846655,-0.9827019624296761
-0.06360401938677995,-0.061688002441442125,-0.05555313496225789,-0.05712293258252554,-0.05712293258252554,-0.9774501166280704
-0.06758344320928422,-0.06684903390357588,-0.07303467720266632,-0.07405712563389555,-0.07405712563389555,-0.9783682714884909
-0.08179349709676342,-0.06350676207362793,-0.07193571040115543,-0.0566003574366758,-0.0566003574366758,-0.9591971980029089
-0.07464134300919256,-0.06169475409899439,-0.06042696221353139,-0.051156994160032165,-0.051156994160032165,-0.9699261435985437
-0.06189667374723262,-0.04907731552592365,-0.048222025151114956,-0.04841501194944209,-0.04841501194944209,-0.9702370920446062
-0.050960178417141844,-0.04574179535352796,-0.0400306828232635,-0.03984947359822,-0.03984947359822,-0.9725165645114103
-0.06472662814972119,-0.05994972578874391,-0.07822243450935429,-0.08247320942097491,-0.08247320942097491,-0.9536858204274242
-0.07492371600278358,-0.0714194899601911,-0.08683009764781058,-0.07499365327143803,-0.07499365327143803,-0.9665008138659347
-0.09937116217270925,-0.0778020479508893,-0.08587445059936516,-0.06968606152527212,-0.06968606152527212,-0.974100687697256
-0.05936929832811633,-0.056211535686120806,-0.05734838620326632,-0.05222256040672468,-0.05222256040672468,-0.9738803305307551
-0.05672079452049039,-0.05283566664175399,-0.05315720494289866,-0.04810275914844497,-0.04810275914844497,-0.9739268503770164
-0.058797897673641075,-0.059030305734382615,-0.059225618308930694,-0.06060478954503279,-0.06060478954503279,-0.9687215244216719
-0.06541895553612109,-0.06471486582375907,-0.06416766510736249,-0.06703905965848822,-0.06703905965848822,-0.9467812958770614
-0.07549500910708007,-0.060385979510611865,-0.06403788823818357,-0.04937878348437197,-0.04937878348437197,-0.9753567235463114
-0.05735271903790329,-0.04411084723718406,-0.04641989325135776,-0.0403382076697365,-0.0403382076697365,-0.9651835676928512
-0.04977039112396975,-0.04371494238728724,-0.056658968770416984,-0.06156856107996267,-0.06156856107996267,-0.9727246796131057
-0.0713208119113542,-0.06617796209579185,-0.06379905838867639,-0.05586732420159135,-0.05586732420159135,-0.9820702718857067
-0.07037298563221017,-0.06973498495789743,-0.1078543463657129,-0.10918773086895373,-0.10918773086895373,-0.8918682899850267
-0.11896552753281864,-0.09592277199059152,-0.11014111418793815,-0.08568360476915615,-0.08568360476915615,-0.9562199278421851
-0.09440370174808277,-0.07847322714090088,-0.08605880856711101,-0.07151191847887439,-0.07151191847887439,-0.9620814284711102
-0.07942059062148443,-0.06204365237881693,-0.06745778041785133,-0.05525650163326268,-0.05525650163326268,-0.9597603329839669
-0.057460201997518556,-0.03517126337767784,-0.042276521647613974,-0.03629979874266476,-0.03629979874266476,-0.9413531643422549
-0.033053060256977185,-0.020755239608406972,-0.02459019789682415,-0.016128183636736626,-0.016128183636736626,-0.9566630905881481
-0.027688968217900234,-0.013157920169474924,-0.015907434552460797,-0.02273209350387906,-0.02273209350387906,-0.9595375274045048
-0.024549874271152516,-0.019969980224488815,-0.014132702418792498,-0.01344720495123819,-0.01344720495123819,-0.9725116676854881
-0.018412832543135194,-0.007909627224744753,-0.011886863594442021,-0.0032256665911112314,-0.0032256665911112314,-0.9601839084262409
-0.01618116633974087,0.00027826761970550784,-0.00838509976692392,0.010586337811242075,0.010586337811242075,-0.9674287623781997
0.00848148773731694,0.023781552656808147,-0.004398686364836868,-0.007589780587396788,-0.007589780587396788,-0.958815245580974
-0.029934078193604163,-0.012164674833729183,-0.01848085553291745,-0.0017324783934988819,-0.0017324783934988819,-0.9647477501857715
-0.00947271051347598,-0.0030841786462278975,-0.010357841969030002,-0.004433750864046848,-0.004433750864046848,-0.973417580481103
-0.02407939601540554,-0.016788781735743497,-0.01688360070824646,-0.005764045803737794,-0.005764045803737794,-0.9789779263158102
-0.013720969450855769,-0.011741830467516312,-0.010173579565988966,-0.004454153244601411,-0.004454153244601411,-0.9694535998970473
-0.015004809375105843,0.018848668159709314,-0.007033555450508766,0.027439016361460622,0.027439016361460622,-0.9744703980543854
0.03206859969828968,0.030956027729527547,0.027042019616416724,0.022063498126741132,0.022063498126741132,-0.9777512714222882
0.012359989161093043,0.017486242725928136,0.020632385645687146,0.02812451191410803,0.02812451191410803,-0.981428787689893
0.01922977025507322,0.019748021160312268,-0.003013080057195028,-0.0045219847120874235,-0.0045219847120874235,-0.9698869689911658
-0.025632071054531025,-0.017110955263704763,-0.017347731175475056,-0.010318296955332151,-0.010318296955332151,-0.9747935885652534
-0.016174390678496797,-0.0022586777725659424,-0.0004600826193734697,0.004084141209233394,0.004084141209233394,-0.9781944341682512
-0.008282923220303884,-0.010010318895148362,-0.008521648078046118,-0.013413228132523436,-0.013413228132523436,-0.9735595884328482
